time,voltage
0.636,-0.34306993
0.6365,-0.39732088
0.637,-0.3740986
0.6375,-0.38831192
0.638,-0.3446193
0.6385,-0.17237346
0.639,-0.10735902
0.6395,-0.02049383
0.64,-0.14107441
0.6405,-0.22783177
0.641,-0.28891274
0.6415,-0.32910057
0.642,-0.32893299
0.6425,-0.18383539
0.643,-0.09502115
0.6435,0.01242038
0.644,0.08087067
0.6445,0.05224459
0.645,0.17667622
0.6455,0.31645141
0.646,0.40838734
0.6465,0.5357501
0.647,0.56148464
0.6475,0.55638792
0.648,0.53950214
0.6485,0.30384573
0.649,0.2005322
0.6495,0.20888166
0.65,0.13786153
0.6505,0.16768681
0.651,0.14488898
0.6515,0.1238632
0.652,0.06813478
0.6525,0.06762449
0.653,-0.01468803
0.6535,0.10851664
0.654,0.22441908
0.6545,0.23107576
0.655,0.09958754
0.6555,-0.04729082
0.656,-0.22125834
0.6565,-0.43997273
0.657,-0.53282158
0.6575,-0.49479826
0.658,-0.48337283
0.6585,-0.50156095
0.659,-0.52432633
0.6595,-0.54777456
0.66,-0.46306255
0.6605,-0.28923108
0.661,-0.24879052
0.6615,-0.07160875
0.662,0.03260654
0.6625,0.02801338
0.663,0.00688904
0.6635,-0.05612124
0.664,-0.10827292
0.6645,-0.06278113
0.665,-0.10067971
0.6655,0.06760721
0.666,0.10032648
0.6665,0.08443659
0.667,0.16524133
0.6675,0.13025395
0.668,0.26216341
0.6685,0.42320519
0.669,0.53626656
0.6695,0.59263253
0.67,0.60695274
0.6705,0.49545868
0.671,0.35251091
0.6715,0.23062847
0.672,0.20021683
0.6725,0.12096304
0.673,0.12465884
0.6735,0.09619436
0.674,0.00270061
0.6745,-0.11692379
0.675,-0.13499355
0.6755,-0.18474918
0.676,-0.11048258
0.6765,0.01522193
0.677,0.08843767
0.6775,0.03062143
0.678,-0.02294749
0.6785,-0.23181492
0.679,-0.38631624
0.6795,-0.47573879
0.68,-0.48900904
0.6805,-0.433226
0.681,-0.49899165
0.6815,-0.47292884
0.682,-0.50830568
0.6825,-0.47569255
0.683,-0.3536244
0.6835,-0.21433721
0.684,-0.06367623
0.6845,0.04312749
0.685,0.19903044
0.6855,0.17975718
0.686,0.10905072
0.6865,0.14549742
0.687,0.13345557
0.6875,0.09865512
0.688,0.12307582
0.6885,0.17867679
0.689,0.20003478
0.6895,0.20223296
0.69,0.17272218
0.6905,0.22664825
0.691,0.35547899
0.6915,0.45194018
0.692,0.64525858
0.6925,0.59551052
0.693,0.48151556
0.6935,0.4110517
0.694,0.24939852
0.6945,0.21785675
0.695,0.12249399
0.6955,0.06443275
0.696,-0.02792783
0.6965,-0.17574294
0.697,-0.26118208
0.6975,-0.37879725
0.698,-0.41147104
0.6985,-0.27617184
0.699,-0.216907
0.6995,-0.0528259
0.7,-0.13895344
0.7005,-0.18804259
0.701,-0.22520654
0.7015,-0.32109513
0.702,-0.42845275
0.7025,-0.42031924
0.703,-0.36206902
0.7035,-0.34408809
0.704,-0.40466771
0.7045,-0.49340698
0.705,-0.40748004
0.7055,-0.38354362
0.706,-0.17427868
0.7065,0.0171155
0.707,0.1478198
0.7075,0.29744779
0.708,0.31257501
0.7085,0.28901324
0.709,0.28598945
0.7095,0.30595213
0.71,0.25854622
0.7105,0.34331026
0.711,0.31486794
0.7115,0.23848751
0.712,0.13069861
0.7125,0.13917064
0.713,0.12049586
0.7135,0.24269337
0.714,0.35602731
0.7145,0.41836224
0.715,0.38523583
0.7155,0.47441486
0.716,0.32725986
0.7165,0.21213119
0.717,0.17648818
0.7175,0.13604862
0.718,0.04381527
0.7185,-0.01442682
0.719,-0.32804927
0.7195,-0.4055072
0.72,-0.51549008
0.7205,-0.47835566
0.721,-0.42216533
0.7215,-0.38160218
0.722,-0.24291213
0.7225,-0.19337055
0.723,-0.11759443
0.7235,-0.23977764
0.724,-0.18262044
0.7245,-0.26938878
0.725,-0.15971191
0.7255,-0.17937701
0.726,-0.20310261
0.7265,-0.17806049
0.727,-0.31022015
0.7275,-0.32602697
0.728,-0.32874394
0.7285,-0.15511043
0.729,0.10479083
0.7295,0.22590198
0.73,0.34065521
0.7305,0.39410263
0.731,0.34841976
0.7315,0.39725645
0.732,0.43931748
0.7325,0.45833778
0.733,0.51934586
0.7335,0.4896812
0.734,0.3604697
0.7345,0.16148066
0.735,0.07251036
0.7355,0.07773748
0.736,0.077718
0.7365,0.179323
0.737,0.27047827
0.7375,0.31887451
0.738,0.28297825
0.7385,0.16560728
0.739,0.1553546
0.7395,0.10419868
0.74,0.01757733
0.7405,0.0306019
0.741,-0.07369731
0.7415,-0.23359635
0.742,-0.42232947
0.7425,-0.59461158
0.743,-0.61156619
0.7435,-0.55247783
0.744,-0.4363655
0.7445,-0.37715855
0.745,-0.28256868
0.7455,-0.25113422
0.746,-0.2109987
0.7465,-0.19792063
0.747,-0.15728302
0.7475,-0.07034437
0.748,0.00038892
0.7485,0.01434666
0.749,-0.03385124
0.7495,-0.10563144
0.75,-0.21452069
0.7505,-0.16448931
0.751,-0.11716951
0.7515,0.09522293
0.752,0.21417527
0.7525,0.3633458
0.753,0.3532994
0.7535,0.42633691
0.754,0.37099339
0.7545,0.49783533
0.755,0.57175415
0.7555,0.49272634
0.756,0.47882083
0.7565,0.45175281
0.757,0.28326711
0.7575,0.11994311
0.758,-0.08901718
0.7585,0.00574256
0.759,0.04571481
0.7595,0.1228661
0.76,0.08645509
0.7605,0.09275793
0.761,-0.01397317
0.7615,-0.09554952
0.762,-0.03214277
0.7625,-0.0165326
0.763,0.00921273
0.7635,-0.15839389
0.764,-0.24047626
0.7645,-0.40405479
0.765,-0.52715414
0.7655,-0.58327565
0.766,-0.60419573
0.7665,-0.49865506
0.767,-0.52345393
0.7675,-0.41190532
0.768,-0.25058365
0.7685,-0.23899993
0.769,-0.20297364
0.7695,-0.0650841
0.77,0.05035595
0.7705,0.19541978
0.771,0.23529875
0.7715,0.15122473
0.772,0.10416297
0.7725,-0.06882501
0.773,0.00091341
0.7735,-0.00315458
0.774,0.10465171
0.7745,0.14603765
0.775,0.31388568
0.7755,0.37440407
0.776,0.39043436
0.7765,0.41431795
0.777,0.46407387
0.7775,0.52990269
0.778,0.49620347
0.7785,0.52148001
0.779,0.37803435
0.7795,0.31520988
0.78,0.07472277
0.7805,-0.02128421
0.781,-0.11561125
0.7815,-0.17191199
0.782,-0.144556
0.7825,-0.11935698
0.783,-0.20692161
0.7835,-0.24118387
0.784,-0.25258035
0.7845,-0.22807372
0.785,-0.11226708
0.7855,-0.10755606
0.786,-0.19847705
0.7865,-0.10406032
0.787,-0.35136533
0.7875,-0.45786075
0.788,-0.55941565
0.7885,-0.48023129
0.789,-0.51196596
0.7895,-0.44946252
0.79,-0.35068665
0.7905,-0.27710004
0.791,-0.28422891
0.7915,-0.14774126
0.792,-0.03187944
0.7925,0.14701072
0.793,0.2124249
0.7935,0.41568976
0.794,0.37021678
0.7945,0.29535457
0.795,0.23546175
0.7955,0.15889783
0.796,0.17260927
0.7965,0.17647525
0.797,0.22689514
0.7975,0.27021992
0.798,0.30547466
0.7985,0.26840113
0.799,0.29596445
0.7995,0.29457437
0.8,0.42778056
0.8005,0.5158257
0.801,0.44963513
0.8015,0.40650759
0.802,0.22425024
0.8025,0.07074681
0.803,-0.07310865
0.8035,-0.14570592
0.804,-0.25111557
0.8045,-0.26104714
0.805,-0.26657271
0.8055,-0.2775538
0.806,-0.42369905
0.8065,-0.4361902
0.807,-0.36980864
0.8075,-0.24741822
0.808,-0.16379902
0.8085,-0.08881402
0.809,-0.11307292
0.8095,-0.16984071
0.81,-0.29388683
0.8105,-0.40008114
0.811,-0.51290038
0.8115,-0.40330569
0.812,-0.29222328
0.8125,-0.2785282
0.813,-0.24758483
0.8135,-0.08899658
0.814,-0.09698958
0.8145,-0.02490444
0.815,0.23017138
0.8155,0.38896764
0.816,0.48077268
0.8165,0.50825591
0.817,0.41863933
0.8175,0.4041599
0.818,0.27976096
0.8185,0.31235019
0.819,0.36122467
0.8195,0.33083965
0.82,0.30543093
0.8205,0.19182112
0.821,0.19079404
0.8215,0.14900654
0.822,0.16811989
0.8225,0.24048139
0.823,0.35854258
0.8235,0.30617738
0.824,0.35634941
0.8245,0.11871272
0.825,0.01713572
0.8255,-0.06847894
0.826,-0.21360018
0.8265,-0.27008751
0.827,-0.29863854
0.8275,-0.35316592
0.828,-0.45791436
0.8285,-0.5335619
0.829,-0.5106703
0.8295,-0.44819301
0.83,-0.40113913
0.8305,-0.23130974
0.831,-0.11762315
0.8315,-0.01614575
0.832,-0.11772299
0.8325,-0.23880457
0.833,-0.28530849
0.8335,-0.28776023
0.834,-0.24128662
0.8345,-0.12589968
0.835,-0.15664003
0.8355,-0.12671155
0.836,-0.16297384
0.8365,-0.07693963
0.837,-0.00915349
0.8375,0.18312875
0.838,0.39222062
0.8385,0.56191069
0.839,0.59481926
0.8395,0.48349209
0.84,0.51626714
0.8405,0.37392126
0.841,0.42442607
0.8415,0.37661482
0.842,0.31145217
0.8425,0.27872844
0.843,0.18081687
0.8435,0.09898159
0.844,-0.04422057
0.8445,-0.09589967
0.845,0.04003651
0.8455,0.13210166
0.846,0.19596852
0.8465,0.14119424
0.847,0.06204367
0.8475,-0.08828707
0.848,-0.13798112
0.8485,-0.26822834
0.849,-0.282215
0.8495,-0.30414453
0.85,-0.39446131
0.8505,-0.49019292
0.851,-0.65805928
0.8515,-0.6377467
0.852,-0.53939146
0.8525,-0.47864009
0.853,-0.29358769
0.8535,-0.11837798
0.854,-0.03417683
0.8545,0.01147385
0.855,-0.06840459
0.8555,-0.05993342
0.856,-0.04234976
0.8565,0.04435559
0.857,0.08068377
0.8575,0.07573603
0.858,0.00622232
0.8585,0.02425297
0.859,-0.00088128
0.8595,0.04480207
0.86,0.21091519
0.8605,0.38387609
0.861,0.54246316
0.8615,0.62287617
0.862,0.56891074
0.8625,0.47052707
0.863,0.42994746
0.8635,0.39530865
0.864,0.37737829
0.8645,0.30766314
0.865,0.28501309
0.8655,0.10272403
0.866,-0.03923824
0.8665,-0.2197244
0.867,-0.19591665
0.8675,-0.14331253
0.868,-0.10554789
0.8685,-0.00144712
0.869,0.01518549
0.8695,-0.07763898
0.87,-0.13901388
0.8705,-0.19221548
0.871,-0.23762129
0.8715,-0.28681079
0.872,-0.32672386
0.8725,-0.31980849
0.873,-0.42067752
0.8735,-0.5809836
0.874,-0.61875061
0.8745,-0.6247211
0.875,-0.46302415
0.8755,-0.33910216
0.876,-0.1098186
0.8765,-0.07585929
0.877,0.03584863
0.8775,0.0661055
0.878,0.11606937
0.8785,0.17400908
0.879,0.25899893
0.8795,0.27361868
0.88,0.28353832
0.8805,0.20990267
0.881,0.12839391
0.8815,0.03317095
0.882,0.09009266
0.8825,0.19085555
0.883,0.27810217
0.8835,0.42448886
0.884,0.53247267
0.8845,0.50443615
0.885,0.4547246
0.8855,0.38676845
0.886,0.35233406
0.8865,0.34083042
0.887,0.40140441
0.8875,0.20174977
0.888,0.13958837
0.8885,-0.10313968
0.889,-0.28679894
0.8895,-0.25375615
0.89,-0.30431332
0.8905,-0.28489692
0.891,-0.21358194
0.8915,-0.18634965
0.892,-0.22301738
0.8925,-0.29492123
0.893,-0.24889533
0.8935,-0.25909622
0.894,-0.21319592
0.8945,-0.17642803
0.895,-0.25600307
0.8955,-0.21186996
0.896,-0.43615458
0.8965,-0.46857198
0.897,-0.53106431
0.8975,-0.40530269
0.898,-0.26315969
0.8985,-0.07982662
0.899,0.03732854
0.8995,0.06607916
0.9,0.12486875
0.9005,0.21188813
0.901,0.36062857
0.9015,0.39553051
0.902,0.46597625
0.9025,0.49997876
0.903,0.40339264
0.9035,0.26570381
0.904,0.1586424
0.9045,0.08630013
0.905,0.17454711
0.9055,0.19552485
0.906,0.31192922
0.9065,0.37234155
0.907,0.33089377
0.9075,0.29677018
0.908,0.37530635
0.9085,0.28250591
0.909,0.29024914
0.9095,0.29230991
0.91,0.18522383
0.9105,0.04922657
0.911,-0.15498248
0.9115,-0.28880916
0.912,-0.43261634
0.9125,-0.48143507
0.913,-0.41486016
0.9135,-0.33276026
0.914,-0.29935514
0.9145,-0.38599857
0.915,-0.37468342
0.9155,-0.32943247
0.916,-0.27791781
0.9165,-0.16482819
0.917,-0.1349662
0.9175,-0.12462696
0.918,-0.14571198
0.9185,-0.17807564
0.919,-0.35950579
0.9195,-0.35491229
0.92,-0.27225183
0.9205,-0.23989127
0.921,-0.03388482
0.9215,0.0442946
0.922,0.12769379
0.9225,0.2206071
0.923,0.28849854
0.9235,0.29171878
0.924,0.48895428
0.9245,0.54474633
0.925,0.61770916
0.9255,0.46320855
0.926,0.29584493
0.9265,0.29832992
0.927,0.22847891
0.9275,0.18007226
0.928,0.18551163
0.9285,0.19064842
0.929,0.23548592
0.9295,0.15509245
0.93,0.13330867
0.9305,0.01794752
0.931,0.14723255
0.9315,0.1244881
0.932,0.19120166
0.9325,0.19971423
0.933,0.03570354
0.9335,-0.08808622
0.934,-0.34799212
0.9345,-0.43400621
0.935,-0.52539593
0.9355,-0.55078722
0.936,-0.49306674
0.9365,-0.45946672
0.937,-0.49280078
0.9375,-0.46808051
0.938,-0.41758994
0.9385,-0.33776067
0.939,-0.11654187
0.9395,-0.00901424
0.94,0.05218823
0.9405,-0.05591476
0.941,-0.02161704
0.9415,-0.11897384
0.942,-0.13938417
0.9425,-0.20982144
0.943,-0.04520754
0.9435,0.01637653
0.944,0.10351455
0.9445,0.16849019
0.945,0.16418895
0.9455,0.27751264
0.946,0.28236801
0.9465,0.50607805
0.947,0.62113469
0.9475,0.6495908
0.948,0.62969666
0.9485,0.49641137
0.949,0.30852292
0.9495,0.17900059
0.95,0.16172976
0.9505,0.09950086
0.951,0.05630798
0.9515,0.05940971
0.952,0.01297124
0.9525,-0.06358854
0.953,-0.14484738
0.9535,-0.11727066
0.954,-0.04759559
0.9545,0.03631104
0.955,0.09541926
0.9555,-0.10019096
0.956,-0.1749363
0.9565,-0.28711099
0.957,-0.36447471
0.9575,-0.47689436
0.958,-0.52414662
0.9585,-0.51696197
0.959,-0.49642059
0.9595,-0.52468353
0.96,-0.54230211
0.9605,-0.47500783
0.961,-0.24537807
0.9615,-0.07015641
0.962,-0.00951063
0.9625,0.16862187
0.963,0.18042611
0.9635,0.14816392
0.964,0.10838898
0.9645,0.08921969
0.965,0.05227018
0.9655,0.07128035
0.966,0.15106037
0.9665,0.1688442
0.967,0.19791801
0.9675,0.23034675
0.968,0.18408154
0.9685,0.35029936
0.969,0.45203229
0.9695,0.54517064
0.97,0.59047952
0.9705,0.64727857
0.971,0.41174275
0.9715,0.36655252
0.972,0.17531085
0.9725,0.07455196
0.973,0.12215262
0.9735,0.03179555
0.974,-0.03108335
0.9745,-0.19760889
0.975,-0.26419258
0.9755,-0.32913829
0.976,-0.24404353
0.9765,-0.2176712
0.977,-0.15417775
0.9775,-0.06670292
0.978,-0.07200775
0.9785,-0.21311743
0.979,-0.19898642
0.9795,-0.41061124
0.98,-0.41283933
0.9805,-0.42725587
0.981,-0.32999106
0.9815,-0.4738244
0.982,-0.37110786
0.9825,-0.44408499
0.983,-0.34860608
0.9835,-0.30124061
0.984,-0.05948172
0.9845,0.03476177
0.985,0.25323917
0.9855,0.30864463
0.986,0.3303937
0.9865,0.26385021
0.987,0.3034122
0.9875,0.3099976
0.988,0.28193774
0.9885,0.28810299
0.989,0.27978169
0.9895,0.25517988
0.99,0.11067939
0.9905,0.09094985
0.991,0.18707841
0.9915,0.34443613
0.992,0.42056389
0.9925,0.47860502
0.993,0.59301451
0.9935,0.46785217
0.994,0.23272406
0.9945,0.17742655
0.995,0.1421518
0.9955,0.07510404
0.996,-0.04663562
0.9965,-0.14820658
0.997,-0.29830314
0.9975,-0.39442474
0.998,-0.45898767
0.9985,-0.57932806
0.999,-0.40913861
0.9995,-0.33157627
1.0,-0.17925829
1.0005,-0.11024529
1.001,-0.18360422
1.0015,-0.29907959
1.002,-0.2888096
1.0025,-0.25215907
1.003,-0.24747523
1.0035,-0.24475518
1.004,-0.24706785
1.0045,-0.23454564
1.005,-0.30493852
1.0055,-0.34737151
1.006,-0.20879514
1.0065,-0.05453053
1.007,0.08614429
1.0075,0.31199248
1.008,0.38353087
1.0085,0.37196102
1.009,0.30484089
1.0095,0.44869723
1.01,0.45186613
1.0105,0.43695816
1.011,0.40530962
1.0115,0.3260595
1.012,0.27446867
1.0125,0.1421458
1.013,0.13456621
1.0135,0.0993975
1.014,0.13089231
1.0145,0.25826325
1.015,0.27866219
1.0155,0.38242188
1.016,0.27029154
1.0165,0.16331667
1.017,0.10778621
1.0175,0.02417314
1.018,-0.08174463
1.0185,-0.08610018
1.019,-0.15238738
1.0195,-0.37369516
1.02,-0.48458259
1.0205,-0.54440528
1.021,-0.58867325
1.0215,-0.49378811
1.022,-0.45661509
1.0225,-0.34920242
1.023,-0.23221244
1.0235,-0.21661604
1.024,-0.16711738
1.0245,-0.17172106
1.025,-0.0967412
1.0255,-0.08379645
1.026,-0.06002239
1.0265,-0.09584555
1.027,-0.12801544
1.0275,-0.19354484
1.028,-0.21273714
1.0285,-0.10361525
1.029,-0.01228712
1.0295,0.1720913
1.03,0.22771024
1.0305,0.39178716
1.031,0.46622401
1.0315,0.40593241
1.032,0.46212674
1.0325,0.51131473
1.033,0.50897027
1.0335,0.60436289
1.034,0.46560714
1.0345,0.31694554
1.035,0.1550763
1.0355,0.01384549
1.036,0.03923423
1.0365,-0.01473849
1.037,0.03142209
1.0375,0.08034795
1.038,0.14773763
1.0385,0.05513398
1.039,0.01497159
1.0395,-0.02532418
1.04,-0.04206172
1.0405,-0.02712801
1.041,-0.08314738
1.0415,-0.21221499
1.042,-0.26883767
1.0425,-0.41805907
1.043,-0.66303107
1.0435,-0.66371991
1.044,-0.55786612
1.0445,-0.51360234
1.045,-0.36114793
1.0455,-0.2691523
1.046,-0.2610014
1.0465,-0.20573443
1.047,-0.15845739
1.0475,-0.04182229
1.048,0.05263917
1.0485,0.1201859
1.049,0.16260934
1.0495,0.09183205
1.05,0.04818302
1.0505,-0.07930164
1.051,-0.07001226
1.0515,0.05289816
1.052,0.20965639
1.0525,0.2486875
1.053,0.33663631
1.0535,0.35684247
1.054,0.36848944
1.0545,0.48939731
1.055,0.49541433
1.0555,0.51263007
1.056,0.57814929
1.0565,0.54952363
1.057,0.3816677
1.0575,0.16911444
1.058,0.04985663
1.0585,-0.06564047
1.059,-0.16817451
1.0595,-0.10390031
1.06,-0.09034146
1.0605,-0.08881821
1.061,-0.14675582
1.0615,-0.19420175
1.062,-0.16448154
1.0625,-0.13808878
1.063,-0.06291898
1.0635,-0.06428345
1.064,-0.14973861
1.0645,-0.27290418
1.065,-0.35185784
1.0655,-0.45083816
1.066,-0.56700356
1.0665,-0.5373469
1.067,-0.48482455
1.0675,-0.38702509
1.068,-0.26745189
1.0685,-0.20311365
1.069,-0.18195429
1.0695,-0.15039878
1.07,0.10641642
1.0705,0.15537618
1.071,0.34449105
1.0715,0.34739925
1.072,0.27983056
1.0725,0.23402209
1.073,0.17666755
1.0735,0.0938287
1.074,0.21006475
1.0745,0.23443989
1.075,0.30102268
1.0755,0.34135559
1.076,0.31530441
1.0765,0.31051328
1.077,0.3342368
1.0775,0.41747087
1.078,0.52716877
1.0785,0.53159335
1.079,0.47516358
1.0795,0.36251365
1.08,0.16488497
1.0805,-0.01166268
1.081,-0.12285658
1.0815,-0.26311029
1.082,-0.23995044
1.0825,-0.20278444
1.083,-0.29447952
1.0835,-0.31911433
1.084,-0.35872948
1.0845,-0.44245212
1.085,-0.38635189
1.0855,-0.21969189
1.086,-0.17979871
1.0865,-0.12418298
1.087,-0.22254086
1.0875,-0.30232403
1.088,-0.40700561
1.0885,-0.48008232
1.089,-0.48006368
1.0895,-0.38798309
1.09,-0.32515286
1.0905,-0.24181941
1.091,-0.24458683
1.0915,-0.13352964
1.092,-0.05279951
1.0925,0.13749176
1.093,0.22098891
1.0935,0.47453282
1.094,0.49863186
1.0945,0.4804778
1.095,0.48688757
1.0955,0.2833763
1.096,0.21213774
1.0965,0.27890531
1.097,0.27979625
1.0975,0.24283899
1.098,0.29867382
1.0985,0.18295806
1.099,0.17102614
1.0995,0.13834156
1.1,0.27479381
1.1005,0.34832192
1.101,0.38622707
1.1015,0.43751725
1.102,0.27658107
1.1025,0.13996162
1.103,-0.0940899
1.1035,-0.19126275
1.104,-0.23225393
1.1045,-0.31995042
1.105,-0.33382398
1.1055,-0.39310156
1.106,-0.48177373
1.1065,-0.50297811
1.107,-0.52168969
1.1075,-0.42316205
1.108,-0.27394026
1.1085,-0.21985009
1.109,-0.09802594
1.1095,-0.07621208
1.11,-0.14948495
1.1105,-0.18582914
1.111,-0.25515786
1.1115,-0.29615223
1.112,-0.24300614
1.1125,-0.16886048
1.113,-0.06959703
1.1135,-0.09048759
1.114,-0.08225311
1.1145,-0.05637353
1.115,0.07946114
1.1155,0.32652598
1.116,0.48419347
1.1165,0.58941802
1.117,0.67470077
1.1175,0.57620727
1.118,0.4488065
1.1185,0.41904909
1.119,0.29156509
1.1195,0.28866736
1.12,0.26622435
1.1205,0.23275971
1.121,0.15397751
1.1215,0.08882064
1.122,0.01051729
1.1225,-0.04410837
1.123,0.07128843
1.1235,0.21548503
1.124,0.23583629
1.1245,0.12654468
1.125,0.04148969
1.1255,-0.04584877
1.126,-0.18917523
1.1265,-0.296137
1.127,-0.34935593
1.1275,-0.38554864
1.128,-0.44917374
1.1285,-0.51759186
1.129,-0.60188281
1.1295,-0.63209329
1.13,-0.54386995
1.1305,-0.38009501
1.131,-0.23555568
1.1315,-0.12537806
1.132,0.09064046
1.1325,-0.03055155
1.133,-0.09434593
1.1335,-0.08251153
1.134,-0.07454685
1.1345,0.04622933
1.135,0.06375895
1.1355,0.01781277
1.136,-0.0587819
1.1365,-0.01218982
1.137,0.01152768
1.1375,0.06855119
1.138,0.29037634
1.1385,0.49405781
1.139,0.58879334
1.1395,0.53676452
1.14,0.60334014
1.1405,0.52056366
1.141,0.44527455
1.1415,0.34093418
1.142,0.37527068
1.1425,0.37044222
1.143,0.18391413
1.1435,0.0352337
1.144,-0.02856319
1.1445,-0.14421403
1.145,-0.17716312
1.1455,-0.11912077
1.146,-0.06920579
1.1465,0.05081829
1.147,0.07564847
1.1475,-0.04568809
1.148,-0.17663644
1.1485,-0.26383292
1.149,-0.25052542
1.1495,-0.30811987
1.15,-0.2843268
1.1505,-0.42241663
1.151,-0.46947854
1.1515,-0.57740158
1.152,-0.60335616
1.1525,-0.55662047
1.153,-0.35805237
1.1535,-0.18491035
1.154,-0.08291495
1.1545,0.04912235
1.155,0.07489319
1.1555,0.05939079
1.156,0.12500452
1.1565,0.25575943
1.157,0.26414137
1.1575,0.23766964
1.158,0.21582715
1.1585,0.20726311
1.159,0.10444609
1.1595,0.06565559
1.16,0.09665717
1.1605,0.24457393
1.161,0.28551745
1.1615,0.47536763
1.162,0.5538814
1.1625,0.50014104
1.163,0.40021518
1.1635,0.41735462
1.164,0.32272658
1.1645,0.38702178
1.165,0.29052856
1.1655,0.22969446
1.166,-0.02306999
1.1665,-0.17006996
1.167,-0.36438845
1.1675,-0.39950991
1.168,-0.36741726
1.1685,-0.2371536
1.169,-0.1629762
1.1695,-0.17280921
1.17,-0.16371984
1.1705,-0.23556071
1.171,-0.29153688
1.1715,-0.29837758
1.172,-0.24121579
1.1725,-0.24032402
1.173,-0.26304136
1.1735,-0.37287263
1.174,-0.48924898
1.1745,-0.53660646
1.175,-0.54410783
1.1755,-0.35689643
1.176,-0.17543189
1.1765,-0.05930499
1.177,0.07402116
1.1775,0.13812338
1.178,0.20722196
1.1785,0.20669033
1.179,0.31816901
1.1795,0.40712261
1.18,0.53439169
1.1805,0.38039098
1.181,0.35403518
1.1815,0.1823655
1.182,0.16268152
1.1825,0.09726691
1.183,0.1652561
1.1835,0.33771721
1.184,0.39325656
1.1845,0.42663164
1.185,0.4056883
1.1855,0.33107963
1.186,0.28453918
1.1865,0.33169563
1.187,0.24588233
1.1875,0.21480323
1.188,0.21262618
1.1885,-0.04604022
1.189,-0.26964113
1.1895,-0.34032593
1.19,-0.5030538
1.1905,-0.53109763
1.191,-0.44141265
1.1915,-0.36571115
1.192,-0.25780586
1.1925,-0.32214934
1.193,-0.33855655
1.1935,-0.35637346
1.194,-0.19986579
1.1945,-0.13165597
1.195,-0.13978025
1.1955,-0.13366232
1.196,-0.16130487
1.1965,-0.32915423
1.197,-0.41089718
1.1975,-0.43711037
1.198,-0.3207198
1.1985,-0.17322495
1.199,0.06913318
1.1995,0.12602571
1.2,0.19622921
1.2005,0.19331269
1.201,0.28626087
1.2015,0.4145164
1.202,0.4992055
1.2025,0.58792234
1.203,0.63961806
1.2035,0.46540151
1.204,0.29651858
1.2045,0.24288518
1.205,0.13662206
1.2055,0.13860184
1.206,0.19133901
1.2065,0.25576512
1.207,0.23084535
1.2075,0.1709937
1.208,0.14796537
1.2085,0.13917467
1.209,0.09065911
1.2095,0.18668618
1.21,0.19634431
1.2105,0.04951197
1.211,-0.07955049
1.2115,-0.29943299
1.212,-0.46390413
1.2125,-0.52862333
1.213,-0.57608434
1.2135,-0.47218731
1.214,-0.46200114
1.2145,-0.43999964
1.215,-0.40903694
1.2155,-0.39142532
1.216,-0.37657161
1.2165,-0.27313954
1.217,-0.1303405
1.2175,-0.01249332
1.218,0.02628168
1.2185,-0.00036186
1.219,-0.021158
1.2195,-0.25155348
1.22,-0.21544619
1.2205,-0.1091038
1.221,0.02892036
1.2215,-0.01998382
1.222,0.11552331
1.2225,0.12228844
1.223,0.18950612
1.2235,0.28582616
1.224,0.42994318
1.2245,0.53515336
1.225,0.5738444
1.2255,0.65533275
1.226,0.5603055
1.2265,0.45164984
1.227,0.31672459
1.2275,0.1132872
1.228,0.08516507
1.2285,0.10698533
1.229,0.10885391
1.2295,0.01900891
1.23,-0.03359412
1.2305,-0.07427785
1.231,-0.11002887
1.2315,-0.07610467
1.232,0.01335319
1.2325,0.08607995
1.233,0.01081893
1.2335,-0.03789676
1.234,-0.29624775
1.2345,-0.40586786
1.235,-0.52672664
1.2355,-0.56616972
1.236,-0.58803942
1.2365,-0.50701694
1.237,-0.52872825
1.2375,-0.50754331
1.238,-0.45046347
1.2385,-0.35975851
1.239,-0.221691
1.2395,-0.00411075
1.24,0.102916
1.2405,0.15128758
1.241,0.15513867
1.2415,0.1503796
1.242,0.07586614
1.2425,0.04266889
1.243,0.04936659
1.2435,0.12916137
1.244,0.11995
1.2445,0.27980071
1.245,0.13736061
1.2455,0.21390292
1.246,0.22758992
1.2465,0.33771265
1.247,0.53279073
1.2475,0.58758674
1.248,0.66546432
1.2485,0.54448041
1.249,0.3927869
1.2495,0.27084844
1.25,0.07281166
1.2505,0.0686583
1.251,0.0289956
1.2515,0.00410954
1.252,-0.08336076
1.2525,-0.23424194
1.253,-0.25241985
1.2535,-0.37282112
1.254,-0.22855126
1.2545,-0.15386638
1.255,-0.11509941
1.2555,-0.03077337
1.256,-0.10665713
1.2565,-0.19987133
1.257,-0.38664414
1.2575,-0.43336294
1.258,-0.44334918
1.2585,-0.46021866
1.259,-0.41160981
1.2595,-0.42306442
1.26,-0.4477104
1.2605,-0.42550458
1.261,-0.36595397
1.2615,-0.257334
1.262,-0.01106352
1.2625,0.16444591
1.263,0.23036223
1.2635,0.30380965
1.264,0.31592222
1.2645,0.31183454
1.265,0.24025414
1.2655,0.18168668
1.266,0.29239178
1.2665,0.32985583
1.267,0.31975443
1.2675,0.20038154
1.268,0.12721154
1.2685,0.21503302
1.269,0.26725588
1.2695,0.34639668
1.27,0.44971229
1.2705,0.61050127
1.271,0.50783343
1.2715,0.36862831
1.272,0.27718255
1.2725,0.10286946
