time,voltage
0.636,0.1747017
0.6365,0.19957788
0.637,0.26094325
0.6375,0.1583508
0.638,0.13889668
0.6385,0.17436128
0.639,0.27054948
0.6395,0.27451912
0.64,0.21955391
0.6405,0.13397315
0.641,-0.00084996
0.6415,-0.16990322
0.642,-0.31522889
0.6425,-0.45382101
0.643,-0.45784839
0.6435,-0.46834109
0.644,-0.4129676
0.6445,-0.43774059
0.645,-0.30667904
0.6455,-0.40194666
0.646,-0.30413685
0.6465,-0.27225906
0.647,-0.17146444
0.6475,-0.07820621
0.648,-0.02077525
0.6485,-0.08455954
0.649,-0.16838688
0.6495,-0.25281845
0.65,-0.2573015
0.6505,-0.26230049
0.651,-0.20513878
0.6515,-0.063659
0.652,-0.00618831
0.6525,0.1327281
0.653,0.26844791
0.6535,0.23122744
0.654,0.30010207
0.6545,0.40052655
0.655,0.47764109
0.6555,0.59052369
0.656,0.56418255
0.6565,0.46777077
0.657,0.30211347
0.6575,0.25457151
0.658,0.11146096
0.6585,0.15305657
0.659,0.11668609
0.6595,0.08447158
0.66,0.19310582
0.6605,0.17170607
0.661,0.20202976
0.6615,0.19323374
0.662,0.11493393
0.6625,0.11843004
0.663,0.10146825
0.6635,0.10440229
0.664,-0.00748014
0.6645,-0.13320108
0.665,-0.31478789
0.6655,-0.41709974
0.666,-0.5473437
0.6665,-0.55548576
0.667,-0.5334501
0.6675,-0.43018529
0.668,-0.34906652
0.6685,-0.34145688
0.669,-0.22037107
0.6695,-0.18570355
0.67,-0.14572297
0.6705,-0.14656576
0.671,-0.08111147
0.6715,-0.01428979
0.672,-0.04329309
0.6725,-0.03384551
0.673,-0.06458233
0.6735,-0.25925747
0.674,-0.22778835
0.6745,-0.13563027
0.675,0.02791172
0.6755,0.14057603
0.676,0.32888368
0.6765,0.40960931
0.677,0.4237406
0.6775,0.46019322
0.678,0.41730213
0.6785,0.47255526
0.679,0.43121847
0.6795,0.46494853
0.68,0.40248002
0.6805,0.3086992
0.681,0.16164383
0.6815,0.06747257
0.682,-0.04773596
0.6825,-0.07686419
0.683,-0.01844536
0.6835,0.13911173
0.684,0.13143151
0.6845,0.19144384
0.685,0.12048956
0.6855,0.09066236
0.686,-0.0863451
0.6865,-0.11714137
0.687,-0.12198153
0.6875,-0.18990629
0.688,-0.28130261
0.6885,-0.42558149
0.689,-0.49847401
0.6895,-0.5408819
0.69,-0.624982
0.6905,-0.5013893
0.691,-0.39671562
0.6915,-0.20382622
0.692,-0.15052115
0.6925,-0.06337285
0.693,-0.04169522
0.6935,0.00497686
0.694,-0.07327356
0.6945,-0.00559745
0.695,0.01882871
0.6955,0.00451691
0.696,-0.01163725
0.6965,-0.02128019
0.697,0.03776163
0.6975,-0.00720683
0.698,-0.0457202
0.6985,0.09980485
0.699,0.32631279
0.6995,0.40812326
0.7,0.51850889
0.7005,0.58848087
0.701,0.52798608
0.7015,0.45744951
0.702,0.48710133
0.7025,0.31419769
0.703,0.32158046
0.7035,0.31551236
0.704,0.17146676
0.7045,0.07718329
0.705,-0.0798868
0.7055,-0.17510617
0.706,-0.12253067
0.7065,-0.13599644
0.707,-0.02981826
0.7075,0.05349629
0.708,0.10558524
0.7085,0.06927208
0.709,-0.05837335
0.7095,-0.11837638
0.71,-0.27410221
0.7105,-0.32355762
0.711,-0.35802514
0.7115,-0.37419711
0.712,-0.50018971
0.7125,-0.46325731
0.713,-0.48492983
0.7135,-0.48433575
0.714,-0.50724378
0.7145,-0.38557714
0.715,-0.20781696
0.7155,-0.0162546
0.716,0.0868252
0.7165,0.13096262
0.717,0.14399075
0.7175,0.07326128
0.718,0.01047013
0.7185,-0.00750417
0.719,0.08645262
0.7195,0.01254903
0.72,0.1419028
0.7205,0.11609157
0.721,0.05691585
0.7215,0.15636975
0.722,0.19204813
0.7225,0.35955795
0.723,0.47130572
0.7235,0.59602604
0.724,0.61054447
0.7245,0.50994736
0.725,0.45018587
0.7255,0.30999753
0.726,0.20568846
0.7265,0.11309946
0.727,0.0597867
0.7275,-0.03907154
0.728,-0.07951372
0.7285,-0.09604741
0.729,-0.1807265
0.7295,-0.18618875
0.73,-0.20031304
0.7305,-0.14099482
0.731,-0.07489564
0.7315,0.01243884
0.732,-0.04330089
0.7325,-0.05837683
0.733,-0.20624957
0.7335,-0.35670808
0.734,-0.52117225
0.7345,-0.49888979
0.735,-0.50612979
0.7355,-0.47281359
0.736,-0.41208738
0.7365,-0.34746263
0.737,-0.36478264
0.7375,-0.25373951
0.738,-0.21295466
0.7385,-0.08383683
0.739,0.03618048
0.7395,0.18190696
0.74,0.30496206
0.7405,0.22885695
0.741,0.17906795
0.7415,0.05491077
0.742,0.0593572
0.7425,0.03533404
0.743,0.0680947
0.7435,0.16213007
0.744,0.26624755
0.7445,0.29662218
0.745,0.30011267
0.7455,0.33272245
0.746,0.31274834
0.7465,0.42955816
0.747,0.52302648
0.7475,0.55030349
0.748,0.44483948
0.7485,0.37370599
0.749,0.18329993
0.7495,-0.01891927
0.75,-0.12060333
0.7505,-0.18177846
0.751,-0.19778975
0.7515,-0.18122079
0.752,-0.14755761
0.7525,-0.23012022
0.753,-0.25248427
0.7535,-0.16555388
0.754,-0.22646187
0.7545,-0.15753452
0.755,-0.11778909
0.7555,-0.18263388
0.756,-0.16091015
0.7565,-0.27334271
0.757,-0.41728462
0.7575,-0.47068967
0.758,-0.60447841
0.7585,-0.49238277
0.759,-0.47852228
0.7595,-0.24643866
0.76,-0.18898611
0.7605,-0.11021711
0.761,-0.03644568
0.7615,0.06066538
0.762,0.12486615
0.7625,0.20389088
0.763,0.28544851
0.7635,0.30407688
0.764,0.33503122
0.7645,0.30943069
0.765,0.11377297
0.7655,0.13426007
0.766,0.07553933
0.7665,0.09672711
0.767,0.21962043
0.7675,0.29860581
0.768,0.45075219
0.7685,0.42114084
0.769,0.41872915
0.7695,0.41311535
0.77,0.38857816
0.7705,0.36898577
0.771,0.31634885
0.7715,0.34475938
0.772,0.17496907
0.7725,0.0642164
0.773,-0.1139941
0.7735,-0.22332278
0.774,-0.42878144
0.7745,-0.32108156
0.775,-0.39570647
0.7755,-0.13176263
0.776,-0.13924625
0.7765,-0.16219963
0.777,-0.25850719
0.7775,-0.16013946
0.778,-0.22577811
0.7785,-0.24715162
0.779,-0.18062932
0.7795,-0.28148801
0.78,-0.30882479
0.7805,-0.35973677
0.781,-0.44514765
0.7815,-0.51833267
0.782,-0.44162136
0.7825,-0.32317102
0.783,-0.19520901
0.7835,-0.06409483
0.784,0.16258264
0.7845,0.16141093
0.785,0.2771622
0.7855,0.29732639
0.786,0.28134357
0.7865,0.36460146
0.787,0.37812056
0.7875,0.40130738
0.788,0.28547922
0.7885,0.24467586
0.789,0.13189629
0.7895,0.09573544
0.79,0.1149297
0.7905,0.1902067
0.791,0.24531246
0.7915,0.37536277
0.792,0.4097986
0.7925,0.44358971
0.793,0.36170248
0.7935,0.30474883
0.794,0.20264054
0.7945,0.09081977
0.795,-0.00472172
0.7955,-0.03398877
0.796,-0.11702842
0.7965,-0.23969955
0.797,-0.36770562
0.7975,-0.40571224
0.798,-0.53806406
0.7985,-0.4482427
0.799,-0.32815779
0.7995,-0.17196059
0.8,-0.19871907
0.8005,-0.15692583
0.801,-0.22448675
0.8015,-0.21049132
0.802,-0.33288935
0.8025,-0.24413399
0.803,-0.27221563
0.8035,-0.2513095
0.804,-0.31665971
0.8045,-0.32001235
0.805,-0.33575562
0.8055,-0.20519007
0.806,-0.25350741
0.8065,-0.09330021
0.807,0.10477277
0.8075,0.36520127
0.808,0.46910453
0.8085,0.42085782
0.809,0.4995665
0.8095,0.34307028
0.81,0.32188014
0.8105,0.28204471
0.811,0.36126781
0.8115,0.31269786
0.812,0.2641697
0.8125,0.22690896
0.813,0.12814692
0.8135,0.07534051
0.814,0.13961757
0.8145,0.23977522
0.815,0.29681634
0.8155,0.38982854
0.816,0.44889968
0.8165,0.2946643
0.817,0.19532863
0.8175,0.0222096
0.818,-0.13504277
0.8185,-0.18127726
0.819,-0.24781883
0.8195,-0.30292542
0.82,-0.32944033
0.8205,-0.45282522
0.821,-0.48843865
0.8215,-0.55777346
0.822,-0.39699334
0.8225,-0.33906577
0.823,-0.27411665
0.8235,-0.10316758
0.824,-0.10682276
0.8245,-0.08759212
0.825,-0.18672342
0.8255,-0.15106501
0.826,-0.30022652
0.8265,-0.29413643
0.827,-0.31759987
0.8275,-0.16956032
0.828,-0.20732732
0.8285,-0.09974395
0.829,-0.11967405
0.8295,0.05675731
0.83,0.10188719
0.8305,0.28323162
0.831,0.38894235
0.8315,0.60171702
0.832,0.53863093
0.8325,0.54058248
0.833,0.43834524
0.8335,0.33456581
0.834,0.19451706
0.8345,0.13976366
0.835,0.23406241
0.8355,0.24732137
0.836,0.18881177
0.8365,0.21010038
0.837,0.07503313
0.8375,0.12130307
0.838,0.15221574
0.8385,0.20581591
0.839,0.274124
0.8395,0.21126062
0.84,0.23185102
0.8405,0.05574908
0.841,-0.03422179
0.8415,-0.28365093
0.842,-0.34944483
0.8425,-0.50186787
0.843,-0.4510886
0.8435,-0.41596548
0.844,-0.42627594
0.8445,-0.37914078
0.845,-0.37575961
0.8455,-0.40621703
0.846,-0.30723976
0.8465,-0.18796046
0.847,-0.02178655
0.8475,0.01551923
0.848,-0.01745001
0.8485,-0.0271487
0.849,-0.17605207
0.8495,-0.2494267
0.85,-0.29484298
0.8505,-0.18209537
0.851,-0.183248
0.8515,-0.00251639
0.852,0.08000055
0.8525,0.22216107
0.853,0.24203793
0.8535,0.26763425
0.854,0.36074887
0.8545,0.45811487
0.855,0.54212465
0.8555,0.54699574
0.856,0.58296076
0.8565,0.40732174
0.857,0.2412718
0.8575,0.14732333
0.858,0.09278775
0.8585,0.09187261
0.859,0.11861131
0.8595,0.12145109
0.86,0.13823572
0.8605,0.14278228
0.861,0.07961399
0.8615,0.02854638
0.862,0.07438107
0.8625,0.06097506
0.863,0.07052929
0.8635,-0.03226426
0.864,-0.11356084
0.8645,-0.25407334
0.865,-0.40204309
0.8655,-0.53257649
0.866,-0.59920942
0.8665,-0.5720468
0.867,-0.4842183
0.8675,-0.35542554
0.868,-0.37035738
0.8685,-0.3018635
0.869,-0.25360817
0.8695,-0.24721074
0.87,-0.25352659
0.8705,-0.06337804
0.871,0.0068095
0.8715,0.06402437
0.872,0.00531855
0.8725,-0.09019031
0.873,-0.14109956
0.8735,-0.15815577
0.874,-0.17771787
0.8745,-0.04427128
0.875,0.09203928
0.8755,0.23072867
0.876,0.35307869
0.8765,0.44957138
0.877,0.45016355
0.8775,0.49505941
0.878,0.45937629
0.8785,0.47826258
0.879,0.47118439
0.8795,0.47189845
0.88,0.31928621
0.8805,0.24871346
0.881,0.06020162
0.8815,-0.08865575
0.882,-0.08856485
0.8825,-0.05739211
0.883,-0.01476414
0.8835,0.08670615
0.884,0.09904463
0.8845,0.05747626
0.885,0.05743985
0.8855,0.00115845
0.886,-0.04666971
0.8865,-0.15688965
0.887,-0.10449474
0.8875,-0.24753639
0.888,-0.38032827
0.8885,-0.48244164
0.889,-0.59339185
0.8895,-0.61609811
0.89,-0.55484401
0.8905,-0.51959027
0.891,-0.37624355
0.8915,-0.21296672
0.892,-0.1317272
0.8925,-0.03335947
0.893,0.02417412
0.8935,-0.06056473
0.894,-0.00689797
0.8945,0.08968358
0.895,0.07403359
0.8955,0.06044683
0.896,0.02468116
0.8965,0.03030807
0.897,0.03842352
0.8975,0.02448747
0.898,0.05183069
0.8985,0.21531786
0.899,0.35084142
0.8995,0.52209965
0.9,0.64258865
0.9005,0.5563145
0.901,0.50361062
0.9015,0.46218721
0.902,0.34895267
0.9025,0.4118068
0.903,0.30270827
0.9035,0.21094095
0.904,0.09045784
0.9045,-0.05505159
0.905,-0.10158128
0.9055,-0.16946477
0.906,-0.24102552
0.9065,-0.15728403
0.907,-0.02226482
0.9075,0.02168811
0.908,0.01362991
0.9085,-0.01605673
0.909,-0.17076516
0.9095,-0.22241452
0.91,-0.29197735
0.9105,-0.47277907
0.911,-0.37799158
0.9115,-0.36492483
0.912,-0.43488553
0.9125,-0.51834695
0.913,-0.57868443
0.9135,-0.47815018
0.914,-0.39719991
0.9145,-0.2173957
0.915,-0.04798106
0.9155,0.00927113
0.916,0.12275299
0.9165,0.17696591
0.917,0.10506069
0.9175,0.04028261
0.918,0.05671926
0.9185,0.09551126
0.919,0.08130683
0.9195,0.12566046
0.92,0.12139109
0.9205,0.14963184
0.921,0.1119581
0.9215,0.13901445
0.922,0.3242202
0.9225,0.31525529
0.923,0.52347974
0.9235,0.61138363
0.924,0.59365292
0.9245,0.50212351
0.925,0.44913499
0.9255,0.28006795
0.926,0.05264495
0.9265,0.01426213
0.927,0.0047131
0.9275,-0.0443578
0.928,-0.06444796
0.9285,-0.22820081
0.929,-0.24920832
0.9295,-0.31954011
0.93,-0.2338951
0.9305,-0.16931253
0.931,-0.03954501
0.9315,-0.02661434
0.932,-0.07072266
0.9325,-0.11141024
0.933,-0.25560749
0.9335,-0.40387469
0.934,-0.48613471
0.9345,-0.50960607
0.935,-0.41654891
0.9355,-0.43956655
0.936,-0.39254809
0.9365,-0.34389756
0.937,-0.26633288
0.9375,-0.21888493
0.938,-0.08887115
0.9385,0.04880572
0.939,0.20390708
0.9395,0.34965645
0.94,0.35936535
0.9405,0.26104714
0.941,0.18316558
0.9415,0.1317685
0.942,0.04228763
0.9425,0.11673056
0.943,0.13420231
0.9435,0.24609979
0.944,0.31715573
0.9445,0.33394187
0.945,0.32128947
0.9455,0.33010081
0.946,0.43749625
0.9465,0.44471611
0.947,0.53779111
0.9475,0.5097431
0.948,0.40390308
0.9485,0.2580787
0.949,0.05878598
0.9495,-0.11694177
0.95,-0.14919887
0.9505,-0.22907523
0.951,-0.24500635
0.9515,-0.20236411
0.952,-0.20869764
0.9525,-0.24980319
0.953,-0.24814558
0.9535,-0.26016028
0.954,-0.23313108
0.9545,-0.19620486
0.955,-0.09238567
0.9555,-0.09781375
0.956,-0.17982004
0.9565,-0.29884434
0.957,-0.44546456
0.9575,-0.44817358
0.958,-0.56465575
0.9585,-0.50040479
0.959,-0.38805164
0.9595,-0.26825882
0.96,-0.15725711
0.9605,-0.04955844
0.961,0.0286555
0.9615,0.13963596
0.962,0.16060052
0.9625,0.25219738
0.963,0.40917366
0.9635,0.3908816
0.964,0.3921739
0.9645,0.30521193
0.965,0.24374468
0.9655,0.08559009
0.966,0.06871174
0.9665,0.18580659
0.967,0.20860776
0.9675,0.39997194
0.968,0.33329682
0.9685,0.47707927
0.969,0.35239412
0.9695,0.34751927
0.97,0.32040417
0.9705,0.30776882
0.971,0.32672695
0.9715,0.28970949
0.972,0.07932299
0.9725,-0.08760351
0.973,-0.27473477
0.9735,-0.38286477
0.974,-0.41205346
0.9745,-0.4459122
0.975,-0.3492139
0.9755,-0.25238515
0.976,-0.26425191
0.9765,-0.20895042
0.977,-0.24781979
0.9775,-0.26555334
0.978,-0.20199536
0.9785,-0.23484974
0.979,-0.26912931
0.9795,-0.2412366
0.98,-0.25830797
0.9805,-0.40424962
0.981,-0.4377092
0.9815,-0.47935782
0.982,-0.36276056
0.9825,-0.27908558
0.983,-0.10880067
0.9835,0.06497112
0.984,0.16847828
0.9845,0.2449273
0.985,0.25999907
0.9855,0.25366732
0.986,0.34326692
0.9865,0.38826366
0.987,0.40582761
0.9875,0.34843799
0.988,0.29661623
0.9885,0.23809537
0.989,0.08912263
0.9895,0.08910107
0.99,0.17427263
0.9905,0.23169075
0.991,0.35669402
0.9915,0.42827554
0.992,0.40572705
0.9925,0.34514939
0.993,0.25503748
0.9935,0.19074493
0.994,0.18980186
0.9945,0.06034411
0.995,-0.01786275
0.9955,-0.08043285
0.996,-0.18543301
0.9965,-0.32478992
0.997,-0.44555061
0.9975,-0.51426122
0.998,-0.52556605
0.9985,-0.44848013
0.999,-0.29760731
0.9995,-0.16155777
1.0,-0.14341378
1.0005,-0.15658308
1.001,-0.2414909
1.0015,-0.28530728
1.002,-0.27910893
1.0025,-0.25934723
1.003,-0.27826051
1.0035,-0.20885076
1.004,-0.25978287
1.0045,-0.31570508
1.005,-0.32345504
1.0055,-0.26330634
1.006,-0.09665313
1.0065,0.05804731
1.007,0.27737094
1.0075,0.3312172
1.008,0.45194271
1.0085,0.47261826
1.009,0.44779491
1.0095,0.38916344
1.01,0.38540764
1.0105,0.3236387
1.011,0.31768228
1.0115,0.28225194
1.012,0.21892759
1.0125,0.15432691
1.013,0.18972762
1.0135,0.12324029
1.014,0.15568099
1.0145,0.23389166
1.015,0.40537123
1.0155,0.40152346
1.016,0.31624278
1.0165,0.24915508
1.017,0.13960867
1.0175,-0.07419698
1.018,-0.17025238
1.0185,-0.25820628
1.019,-0.33995881
1.0195,-0.33019096
1.02,-0.45915821
1.0205,-0.52568413
1.021,-0.59315319
1.0215,-0.51117152
1.022,-0.37686866
1.0225,-0.30466443
1.023,-0.1661322
1.0235,-0.14054317
1.024,-0.03613132
1.0245,-0.07755769
1.025,-0.14351367
1.0255,-0.2152875
1.026,-0.28551589
1.0265,-0.2586945
1.027,-0.14955303
1.0275,-0.14446451
1.028,-0.1154303
1.0285,-0.14652782
1.029,-0.04135315
1.0295,0.0678884
1.03,0.15768084
1.0305,0.3893475
1.031,0.45649609
1.0315,0.54363862
1.032,0.56236735
1.0325,0.57039357
1.033,0.44051498
1.0335,0.29981335
1.034,0.16951533
1.0345,0.21814379
1.035,0.17083801
1.0355,0.1370058
1.036,0.14843522
1.0365,0.08523108
1.037,0.14178633
1.0375,0.06141602
1.038,0.18289789
1.0385,0.25404154
1.039,0.23525976
1.0395,0.15857161
1.04,0.03461283
1.0405,-0.05552515
1.041,-0.28282795
1.0415,-0.34432125
1.042,-0.4474809
1.0425,-0.52084158
1.043,-0.48152739
1.0435,-0.41281178
1.044,-0.42333205
1.0445,-0.38346741
1.045,-0.41966377
1.0455,-0.3772524
1.046,-0.26979932
1.0465,-0.13140097
1.047,-0.03280772
1.0475,-0.00279687
1.048,-0.07676963
1.0485,-0.08363934
1.049,-0.13318492
1.0495,-0.19516032
1.05,-0.16876442
1.0505,-0.16758769
1.051,-0.04031596
1.0515,0.12253688
1.052,0.23298862
1.0525,0.24549397
1.053,0.27442951
1.0535,0.33832011
1.054,0.47081946
1.0545,0.53018391
1.055,0.62252231
1.0555,0.57052604
1.056,0.46202038
1.0565,0.36027769
1.057,0.19319355
1.0575,0.08077832
1.058,-0.02847776
1.0585,0.00051326
1.059,0.01839915
1.0595,0.08858197
1.06,0.04545501
1.0605,0.13352673
1.061,0.03528716
1.0615,-0.04563285
1.062,-0.00277798
1.0625,0.04020065
1.063,-0.00870549
1.0635,-0.05659569
1.064,-0.21253839
1.0645,-0.30300683
1.065,-0.49201219
1.0655,-0.60550676
1.066,-0.62948459
1.0665,-0.54094714
1.067,-0.41193922
1.0675,-0.41357691
1.068,-0.29902997
1.0685,-0.24973499
1.069,-0.19390425
1.0695,-0.17941887
1.07,-0.05362112
1.0705,0.03859206
1.071,0.10823572
1.0715,0.06989963
1.072,0.04004967
1.0725,-0.00629088
1.073,-0.06048941
1.0735,-0.11588734
1.074,-0.01094975
1.0745,0.07371694
1.075,0.21411599
1.0755,0.34332067
1.076,0.4104308
1.0765,0.43629859
1.077,0.51360434
1.0775,0.48740339
1.078,0.47736773
1.0785,0.4651604
1.079,0.52695198
1.0795,0.38955858
1.08,0.26717474
1.0805,0.15440551
1.081,0.03820124
1.0815,-0.05789427
1.082,-0.10998453
1.0825,-0.05719344
1.083,0.00922891
1.0835,0.00456279
1.084,0.00909578
1.0845,-0.00976777
1.085,-0.08576335
1.0855,-0.14238284
1.086,-0.19570013
1.0865,-0.20364723
1.087,-0.18069053
1.0875,-0.26945338
1.088,-0.37335001
1.0885,-0.49443337
1.089,-0.65705166
1.0895,-0.66969315
1.09,-0.48174876
1.0905,-0.48176245
1.091,-0.2638057
1.0915,-0.14417647
1.092,-0.07100803
1.0925,0.00571246
1.093,0.04723111
1.0935,0.07200015
1.094,0.07761019
1.0945,0.13229277
1.095,0.0941055
1.0955,0.0986413
1.096,0.09681457
1.0965,0.02087695
1.097,0.0135409
1.0975,-0.00372396
1.098,0.15301818
1.0985,0.25214416
1.099,0.4726005
1.0995,0.60633333
1.1,0.57089054
1.1005,0.56163864
1.101,0.51476087
1.1015,0.408817
1.102,0.31990006
1.1025,0.23363371
1.103,0.19845644
1.1035,0.10619513
1.104,-0.00383959
1.1045,-0.08562794
1.105,-0.16620728
1.1055,-0.18098404
1.106,-0.16782409
1.1065,-0.14730592
1.107,-0.05053633
1.1075,0.0433717
1.108,-0.00613831
1.1085,-0.10129282
1.109,-0.24571873
1.1095,-0.24817109
1.11,-0.37299614
1.1105,-0.4089743
1.111,-0.38875915
1.1115,-0.43781646
1.112,-0.42729847
1.1125,-0.53095326
1.113,-0.52325103
1.1135,-0.48511855
1.114,-0.29050897
1.1145,-0.12467599
1.115,0.07244612
1.1155,0.14348156
1.116,0.23775898
1.1165,0.21196821
1.117,0.20811303
1.1175,0.14571295
1.118,0.09979171
1.1185,0.13962654
1.119,0.16274259
1.1195,0.16608257
1.12,0.21589422
1.1205,0.17756084
1.121,0.17501261
1.1215,0.19789669
1.122,0.31680548
1.1225,0.47980143
1.123,0.52136102
1.1235,0.56365676
1.124,0.5203741
1.1245,0.42933254
1.125,0.27141313
1.1255,0.1124163
1.126,0.07851656
1.1265,-0.02514266
1.127,-0.0767776
1.1275,-0.10641892
1.128,-0.19888667
1.1285,-0.27367109
1.129,-0.3000112
1.1295,-0.34544189
1.13,-0.278469
1.1305,-0.13201969
1.131,-0.09138342
1.1315,-0.06670808
1.132,-0.17140497
1.1325,-0.25893889
1.133,-0.36935075
1.1335,-0.44079813
1.134,-0.50561458
1.1345,-0.52763058
1.135,-0.46596491
1.1355,-0.3982751
1.136,-0.31667103
1.1365,-0.29209866
1.137,-0.27517258
1.1375,-0.11904074
1.138,0.00400954
1.1385,0.22904005
1.139,0.32247351
1.1395,0.39175388
1.14,0.36927393
1.1405,0.27638816
1.141,0.14018588
1.1415,0.13059468
1.142,0.09146787
1.1425,0.16568694
1.143,0.21411145
1.1435,0.25862766
1.144,0.33731708
1.1445,0.33454301
1.145,0.34811616
1.1455,0.39091457
1.146,0.40083462
1.1465,0.50748289
1.147,0.53198605
1.1475,0.52677622
1.148,0.33905762
1.1485,0.18356839
1.149,-0.06309201
1.1495,-0.17426842
1.15,-0.26239668
1.1505,-0.31936051
1.151,-0.24829381
1.1515,-0.24342998
1.152,-0.2652893
1.1525,-0.21450574
1.153,-0.30150327
1.1535,-0.28350429
1.154,-0.21399489
1.1545,-0.0989721
1.155,-0.10574989
1.1555,-0.1427478
1.156,-0.15474218
1.1565,-0.35888599
1.157,-0.56115076
1.1575,-0.54261174
1.158,-0.50123368
1.1585,-0.43368352
1.159,-0.27564239
1.1595,-0.17932777
1.16,-0.08962168
1.1605,0.03149394
1.161,0.1065904
1.1615,0.20157613
1.162,0.29564392
1.1625,0.33849586
1.163,0.4266081
1.1635,0.43578626
1.164,0.3615526
1.1645,0.24988729
1.165,0.11530409
1.1655,0.08884058
1.166,0.15368343
1.1665,0.1795693
1.167,0.25898906
1.1675,0.30983809
1.168,0.33934844
1.1685,0.40621136
1.169,0.37172424
1.1695,0.34891256
1.17,0.34918764
1.1705,0.30768269
1.171,0.24035113
1.1715,0.11850715
1.172,-0.0705026
1.1725,-0.18018678
1.173,-0.34128811
1.1735,-0.46523451
1.174,-0.47729971
1.1745,-0.42951493
1.175,-0.31687339
1.1755,-0.2282788
1.176,-0.2571386
1.1765,-0.27184166
1.177,-0.23943146
1.1775,-0.21386285
1.178,-0.21065466
1.1785,-0.14516551
1.179,-0.19783647
1.1795,-0.16172366
1.18,-0.31793715
1.1805,-0.36863501
1.181,-0.46869564
1.1815,-0.46384808
1.182,-0.27293839
1.1825,-0.20046849
1.183,-0.00407103
1.1835,0.18683153
1.184,0.26522766
1.1845,0.29241069
1.185,0.33957047
1.1855,0.35963123
1.186,0.42603186
1.1865,0.38838256
1.187,0.44639517
1.1875,0.42419695
1.188,0.32477961
1.1885,0.18859984
1.189,0.04143319
1.1895,0.01878082
1.19,0.13374185
1.1905,0.17578711
1.191,0.31097694
1.1915,0.3982626
1.192,0.40659851
1.1925,0.3017139
1.193,0.23871052
1.1935,0.14264006
1.194,0.11495019
1.1945,0.0023648
1.195,-0.0895829
1.1955,-0.18881065
1.196,-0.31673457
1.1965,-0.44047997
1.197,-0.57379215
1.1975,-0.60585965
1.198,-0.47757973
1.1985,-0.40996849
1.199,-0.29412944
1.1995,-0.14881437
1.2,-0.19191108
1.2005,-0.1699286
1.201,-0.18820344
1.2015,-0.22253799
1.202,-0.26357793
1.2025,-0.23112873
1.203,-0.15969392
1.2035,-0.12071854
1.204,-0.25042164
1.2045,-0.27492702
1.205,-0.20146608
1.2055,-0.11252008
1.206,0.03452009
1.2065,0.16456246
1.207,0.35544464
1.2075,0.49603152
1.208,0.51350797
1.2085,0.53514759
1.209,0.44527199
1.2095,0.3962241
1.21,0.4244423
1.2105,0.31502143
1.211,0.30806315
1.2115,0.2398895
1.212,0.20149538
1.2125,0.11998189
1.213,0.07449684
1.2135,0.06060363
1.214,0.12401488
1.2145,0.21437145
1.215,0.33950597
1.2155,0.33465243
1.216,0.27268548
1.2165,0.1136584
1.217,0.00215617
1.2175,-0.19247992
1.218,-0.21642763
1.2185,-0.2763558
1.219,-0.37408152
1.2195,-0.46785532
1.22,-0.47268157
1.2205,-0.51117933
1.221,-0.63253102
1.2215,-0.53698427
1.222,-0.45469688
1.2225,-0.23324621
1.223,-0.14335552
1.2235,-0.06395468
1.224,-0.1211279
1.2245,-0.10367909
1.225,-0.24539441
1.2255,-0.23198041
1.226,-0.22801392
1.2265,-0.23165898
1.227,-0.141141
1.2275,-0.05198578
1.228,-0.04704281
1.2285,0.0491613
1.229,0.1329243
1.2295,0.09387327
1.23,0.30956511
1.2305,0.47857049
1.231,0.58315486
1.2315,0.65040769
1.232,0.64556145
1.2325,0.50504606
1.233,0.34256667
1.2335,0.29466303
1.234,0.22349299
1.2345,0.17125906
1.235,0.11963997
1.2355,0.14966262
1.236,0.12601062
1.2365,0.04820273
1.237,0.02947567
1.2375,0.04305368
1.238,0.11010505
1.2385,0.18139058
1.239,0.17702155
1.2395,0.13379225
1.24,-0.01477059
1.2405,-0.20906051
1.241,-0.33282418
1.2415,-0.45817793
1.242,-0.5164549
1.2425,-0.46013535
1.243,-0.48574034
1.2435,-0.46010913
1.244,-0.44621878
1.2445,-0.43197086
1.245,-0.40684923
1.2455,-0.27462893
1.246,-0.19223959
1.2465,-0.05891128
1.247,0.02831459
1.2475,-0.03733878
1.248,-0.02343579
1.2485,-0.12708614
1.249,-0.14638549
1.2495,-0.17777085
1.25,-0.14931007
1.2505,-0.06654864
1.251,0.09251216
1.2515,0.15363357
1.252,0.21041904
1.2525,0.27922636
1.253,0.32399324
1.2535,0.45209716
1.254,0.53736594
1.2545,0.58318523
1.255,0.70407971
1.2555,0.59308746
1.256,0.43079971
1.2565,0.28201035
1.257,0.10605063
1.2575,-0.00351131
1.258,-0.0343564
1.2585,0.05956544
1.259,-0.0009205
1.2595,0.04963126
1.26,0.04372628
1.2605,0.04375322
1.261,-0.05506744
1.2615,0.00414356
1.262,0.04075268
1.2625,-0.0245198
1.263,0.00981839
1.2635,-0.12986703
1.264,-0.26854323
1.2645,-0.3697469
1.265,-0.5389594
1.2655,-0.62372313
1.266,-0.60530549
1.2665,-0.50368334
1.267,-0.38273256
1.2675,-0.34317
1.268,-0.20212965
1.2685,-0.16899579
1.269,-0.13253902
1.2695,-0.02625997
1.27,-0.03096388
1.2705,0.04017441
1.271,0.13379071
1.2715,0.07001386
