time,voltage
0.6355,-0.40004395
0.636,-0.3990636
0.6365,-0.45505948
0.637,-0.4236771
0.6375,-0.46360779
0.638,-0.48252723
0.6385,-0.48655102
0.639,-0.52220612
0.6395,-0.39574977
0.64,-0.29957589
0.6405,-0.06673421
0.641,0.12040423
0.6415,0.21848887
0.642,0.23948895
0.6425,0.16692177
0.643,0.11739652
0.6435,0.07190453
0.644,0.08851025
0.6445,0.10940404
0.645,0.14847601
0.6455,0.14272063
0.646,0.12086585
0.6465,0.05526147
0.647,0.06868266
0.6475,0.17455122
0.648,0.35896943
0.6485,0.46884716
0.649,0.53471874
0.6495,0.63117097
0.65,0.54756696
0.6505,0.36723363
0.651,0.26581119
0.6515,0.19947475
0.652,0.11226153
0.6525,-0.02954745
0.653,-0.07216743
0.6535,-0.06882664
0.654,-0.20904246
0.6545,-0.29141972
0.655,-0.28130681
0.6555,-0.26737969
0.656,-0.23340082
0.6565,-0.02711321
0.657,0.02063383
0.6575,-0.02981805
0.658,-0.11713878
0.6585,-0.2506591
0.659,-0.33199881
0.6595,-0.39705928
0.66,-0.39022465
0.6605,-0.35164245
0.661,-0.40961257
0.6615,-0.40228715
0.662,-0.42788656
0.6625,-0.47079188
0.663,-0.32529365
0.6635,-0.24172238
0.664,-0.0714316
0.6645,0.20920098
0.665,0.25804254
0.6655,0.26104197
0.666,0.29671932
0.6665,0.17880049
0.667,0.18551696
0.6675,0.10250362
0.668,0.19331526
0.6685,0.15812429
0.669,0.09457035
0.6695,0.18130907
0.67,0.10667464
0.6705,0.15612567
0.671,0.1381693
0.6715,0.21263818
0.672,0.43460689
0.6725,0.49510042
0.673,0.58590598
0.6735,0.48277175
0.674,0.41492422
0.6745,0.25539472
0.675,0.07451814
0.6755,0.06018627
0.676,-0.04723554
0.6765,-0.12659797
0.677,-0.12114389
0.6775,-0.18919486
0.678,-0.34334941
0.6785,-0.34379035
0.679,-0.41505683
0.6795,-0.24995843
0.68,-0.1415413
0.6805,-0.03378495
0.681,-0.02840874
0.6815,-0.09752539
0.682,-0.17853594
0.6825,-0.36017109
0.683,-0.42887743
0.6835,-0.46760502
0.684,-0.38574684
0.6845,-0.36488734
0.685,-0.36429125
0.6855,-0.39297726
0.686,-0.40283119
0.6865,-0.39702174
0.687,-0.18235762
0.6875,-0.05357779
0.688,0.14102255
0.6885,0.31391174
0.689,0.32230785
0.6895,0.42087057
0.69,0.34391592
0.6905,0.28597786
0.691,0.17575374
0.6915,0.1751099
0.692,0.26887511
0.6925,0.28152346
0.693,0.19564769
0.6935,0.15696731
0.694,0.11292801
0.6945,0.08915598
0.695,0.19299011
0.6955,0.36033761
0.696,0.54214902
0.6965,0.48845214
0.697,0.53049622
0.6975,0.46137839
0.698,0.22935637
0.6985,0.06765599
0.699,-0.07923949
0.6995,-0.13246035
0.7,-0.17385595
0.7005,-0.19900588
0.701,-0.25071558
0.7015,-0.39110387
0.702,-0.4958848
0.7025,-0.43314599
0.703,-0.38202053
0.7035,-0.23479319
0.704,-0.14602219
0.7045,-0.05113172
0.705,-0.05241914
0.7055,-0.142924
0.706,-0.29271272
0.7065,-0.31589875
0.707,-0.40956169
0.7075,-0.32491235
0.708,-0.31437584
0.7085,-0.25317289
0.709,-0.28704024
0.7095,-0.21856043
0.71,-0.26503296
0.7105,-0.16275603
0.711,-0.09743253
0.7115,0.17923877
0.712,0.36670008
0.7125,0.53053059
0.713,0.53067257
0.7135,0.45169302
0.714,0.33865489
0.7145,0.25116942
0.715,0.2673825
0.7155,0.24174893
0.716,0.20533873
0.7165,0.24007136
0.717,0.23188242
0.7175,0.11397059
0.718,0.06994815
0.7185,0.16289224
0.719,0.21855926
0.7195,0.33927263
0.72,0.44264337
0.7205,0.44691701
0.721,0.34392373
0.7215,0.24145626
0.722,0.10512651
0.7225,-0.06204161
0.723,-0.22007536
0.7235,-0.26365457
0.724,-0.25200838
0.7245,-0.33492409
0.725,-0.44192277
0.7255,-0.47902571
0.726,-0.53282822
0.7265,-0.47528212
0.727,-0.37089251
0.7275,-0.21179544
0.728,-0.14418826
0.7285,-0.04587447
0.729,-0.05027827
0.7295,-0.13189744
0.73,-0.25038324
0.7305,-0.33820338
0.731,-0.34811739
0.7315,-0.32431054
0.732,-0.276748
0.7325,-0.20568201
0.733,-0.19388377
0.7335,-0.23445985
0.734,-0.08940812
0.7345,-0.01576965
0.735,0.13986612
0.7355,0.34120536
0.736,0.56085374
0.7365,0.59284793
0.737,0.55884555
0.7375,0.46996347
0.738,0.30385466
0.7385,0.23840891
0.739,0.2094888
0.7395,0.16781454
0.74,0.2212282
0.7405,0.20142735
0.741,0.11468462
0.7415,0.10771725
0.742,0.14661508
0.7425,0.1106545
0.743,0.25911457
0.7435,0.27859648
0.744,0.35961633
0.7445,0.36171715
0.745,0.24961636
0.7455,0.02664333
0.746,-0.13949326
0.7465,-0.2832453
0.747,-0.39791308
0.7475,-0.31307862
0.748,-0.3639774
0.7485,-0.45026118
0.749,-0.42003061
0.7495,-0.52299449
0.75,-0.5114602
0.7505,-0.40831924
0.751,-0.23453098
0.7515,-0.10604195
0.752,-0.00460871
0.7525,-0.00072479
0.753,-0.06235107
0.7535,-0.17104905
0.754,-0.30115351
0.7545,-0.25855876
0.755,-0.24176296
0.7555,-0.15721454
0.756,-0.13073701
0.7565,-0.12958535
0.757,-0.13103315
0.7575,-0.04167178
0.758,0.06530597
0.7585,0.13802791
0.759,0.31043218
0.7595,0.51636513
0.76,0.61119253
0.7605,0.5723655
0.761,0.48670658
0.7615,0.35389143
0.762,0.27811737
0.7625,0.15859272
0.763,0.16417031
0.7635,0.21720846
0.764,0.11781899
0.7645,0.1003237
0.765,0.09526911
0.7655,0.05839271
0.766,0.07452428
0.7665,0.17633302
0.767,0.22316024
0.7675,0.31995095
0.768,0.28586842
0.7685,0.25596675
0.769,0.07263633
0.7695,-0.15995025
0.77,-0.34781232
0.7705,-0.36706636
0.771,-0.38110657
0.7715,-0.41387807
0.772,-0.42827784
0.7725,-0.47399137
0.773,-0.57843006
0.7735,-0.50752925
0.774,-0.44760045
0.7745,-0.27862595
0.775,-0.11971898
0.7755,0.04155031
0.776,0.08002486
0.7765,0.04188027
0.777,-0.07780371
0.7775,-0.18788494
0.778,-0.24032229
0.7785,-0.25128997
0.779,-0.15289308
0.7795,-0.13058103
0.78,-0.00120837
0.7805,-0.0072042
0.781,-0.00042162
0.7815,0.14498551
0.782,0.19580191
0.7825,0.31653207
0.783,0.49902831
0.7835,0.6212651
0.784,0.62297285
0.7845,0.5864969
0.785,0.42983397
0.7855,0.3376929
0.786,0.14370881
0.7865,0.14444378
0.787,0.09724021
0.7875,0.14447163
0.788,0.02764458
0.7885,0.00076495
0.789,-0.04930132
0.7895,-0.08428329
0.79,-0.00706557
0.7905,0.09631158
0.791,0.14810425
0.7915,0.23767727
0.792,0.1221063
0.7925,0.05850961
0.793,-0.22008104
0.7935,-0.30183876
0.794,-0.44517371
0.7945,-0.47349512
0.795,-0.46225517
0.7955,-0.45409919
0.796,-0.44945732
0.7965,-0.41914392
0.797,-0.48932592
0.7975,-0.47135183
0.798,-0.33884247
0.7985,-0.15053663
0.799,0.00237177
0.7995,0.12000478
0.8,0.09164752
0.8005,0.05680509
0.801,-0.03107289
0.8015,-0.18805165
0.802,-0.12776767
0.8025,-0.04943387
0.803,8.908e-05
0.8035,0.0864579
0.804,0.05614207
0.8045,0.09153522
0.805,0.12263372
0.8055,0.19236764
0.806,0.4004949
0.8065,0.51905888
0.807,0.61196064
0.8075,0.69923094
0.808,0.55391311
0.8085,0.4304055
0.809,0.34227652
0.8095,0.18628135
0.81,0.05599673
0.8105,0.07618497
0.811,0.03644751
0.8115,0.04111267
0.812,0.01807997
0.8125,-0.11747196
0.813,-0.10694922
0.8135,-0.14021774
0.814,-0.03650176
0.8145,0.05634851
0.815,0.1389998
0.8155,0.08169171
0.816,0.00374661
0.8165,-0.16618431
0.817,-0.3108897
0.8175,-0.4580352
0.818,-0.54786496
0.8185,-0.48954059
0.819,-0.43982287
0.8195,-0.4589771
0.82,-0.43083036
0.8205,-0.45809877
0.821,-0.47104308
0.8215,-0.28606777
0.822,-0.16761963
0.8225,-0.01082588
0.823,0.12836049
0.8235,0.14302285
0.824,0.12884304
0.8245,0.03735991
0.825,-0.056836
0.8255,-0.08521202
0.826,0.00246392
0.8265,0.00685583
0.827,0.1058756
0.8275,0.13180801
0.828,0.16551061
0.8285,0.12396894
0.829,0.25105771
0.8295,0.28230388
0.83,0.52357894
0.8305,0.55468556
0.831,0.64470507
0.8315,0.65102889
0.832,0.4989179
0.8325,0.3307577
0.833,0.24663098
0.8335,0.08757621
0.834,0.02450135
0.8345,-0.01598968
0.835,-0.01552935
0.8355,-0.07574839
0.836,-0.1108669
0.8365,-0.12578043
0.837,-0.18756495
0.8375,-0.16166118
0.838,-0.09555674
0.8385,0.08697806
0.839,-0.01130844
0.8395,0.00235248
0.84,-0.07482179
0.8405,-0.1730786
0.841,-0.39848347
0.8415,-0.50086486
0.842,-0.50878569
0.8425,-0.50023607
0.843,-0.46346347
0.8435,-0.40880818
0.844,-0.40041071
0.8445,-0.30336506
0.845,-0.24287112
0.8455,-0.1327176
0.846,0.01044895
0.8465,0.17076897
0.847,0.27456421
0.8475,0.24003282
0.848,0.17358579
0.8485,0.09311376
0.849,0.04571092
0.8495,-0.0287092
0.85,0.01699841
0.8505,0.17664107
0.851,0.11641711
0.8515,0.27906351
0.852,0.21623834
0.8525,0.25848202
0.853,0.30115364
0.8535,0.36561727
0.854,0.41403042
0.8545,0.54264859
0.855,0.60998087
0.8555,0.48264199
0.856,0.36644194
0.8565,0.12515025
0.857,0.02128696
0.8575,-0.13181625
0.858,-0.14175618
0.8585,-0.09184926
0.859,-0.08850592
0.8595,-0.14381006
0.86,-0.28641079
0.8605,-0.22607588
0.861,-0.22251889
0.8615,-0.16859969
0.862,-0.06669746
0.8625,0.04103727
0.863,-0.03275826
0.8635,-0.12939127
0.864,-0.27426607
0.8645,-0.38120817
0.865,-0.57948644
0.8655,-0.54221942
0.866,-0.56957993
0.8665,-0.36686768
0.867,-0.33518057
0.8675,-0.39721308
0.868,-0.27518986
0.8685,-0.30095347
0.869,-0.07923548
0.8695,0.09796474
0.87,0.25583992
0.8705,0.37048552
0.871,0.39508603
0.8715,0.31809021
0.872,0.17443934
0.8725,0.17230386
0.873,0.05455963
0.8735,0.05146894
0.874,0.08344759
0.8745,0.14667429
0.875,0.24583584
0.8755,0.24396812
0.876,0.30045747
0.8765,0.24152201
0.877,0.30080605
0.8775,0.39272515
0.878,0.51007075
0.8785,0.57603267
0.879,0.53087196
0.8795,0.36763391
0.88,0.13347783
0.8805,0.02703756
0.881,-0.13617302
0.8815,-0.12939465
0.882,-0.28285184
0.8825,-0.23141955
0.883,-0.22499202
0.8835,-0.25766509
0.884,-0.36458049
0.8845,-0.29964086
0.885,-0.26981202
0.8855,-0.133414
0.886,-0.09612831
0.8865,-0.03557018
0.887,-0.08304813
0.8875,-0.1352793
0.888,-0.32869035
0.8885,-0.40416198
0.889,-0.48642285
0.8895,-0.43163766
0.89,-0.41242142
0.8905,-0.32581223
0.891,-0.30253827
0.8915,-0.24897058
0.892,-0.16252209
0.8925,-0.08840393
0.893,0.06183939
0.8935,0.20104302
0.894,0.37410497
0.8945,0.37043243
0.895,0.47195903
0.8955,0.36954927
0.896,0.25971649
0.8965,0.09193826
0.897,0.10315807
0.8975,0.20017285
0.898,0.23737778
0.8985,0.24097254
0.899,0.25955898
0.8995,0.28914288
0.9,0.22919141
0.9005,0.28748233
0.901,0.3072186
0.9015,0.46062627
0.902,0.53188777
0.9025,0.37819059
0.903,0.34313154
0.9035,0.16403056
0.904,-0.02749935
0.9045,-0.25341522
0.905,-0.29185301
0.9055,-0.3529341
0.906,-0.27424114
0.9065,-0.31948939
0.907,-0.3122745
0.9075,-0.28320746
0.908,-0.31059632
0.9085,-0.34819008
0.909,-0.27026768
0.9095,-0.14569157
0.91,-0.00732259
0.9105,-0.05176837
0.911,-0.13087479
0.9115,-0.30991438
0.912,-0.39257331
0.9125,-0.48215616
0.913,-0.45329249
0.9135,-0.36874126
0.914,-0.28335364
0.9145,-0.21908623
0.915,-0.14045501
0.9155,-0.07807346
0.916,-0.05452612
0.9165,0.05083401
0.917,0.23587072
0.9175,0.36447232
0.918,0.48584709
0.9185,0.50889581
0.919,0.41019433
0.9195,0.33080665
0.92,0.18928611
0.9205,0.07508613
0.921,0.14281467
0.9215,0.20314729
0.922,0.19614944
0.9225,0.27816067
0.923,0.28069836
0.9235,0.22525704
0.924,0.25222655
0.9245,0.28050389
0.925,0.357357
0.9255,0.40532586
0.926,0.42414781
0.9265,0.31294008
0.927,0.13762151
0.9275,-0.03309834
0.928,-0.2175434
0.9285,-0.36171613
0.929,-0.36437868
0.9295,-0.37932603
0.93,-0.37204939
0.9305,-0.35668393
0.931,-0.42390899
0.9315,-0.37844323
0.932,-0.29917678
0.9325,-0.27264151
0.933,-0.12581575
0.9335,-0.11390729
0.934,-0.06765026
0.9345,-0.1072936
0.935,-0.20240168
0.9355,-0.30221498
0.936,-0.36254374
0.9365,-0.37111878
0.937,-0.35750462
0.9375,-0.23914953
0.938,-0.07873865
0.9385,-0.09410702
0.939,-0.03760568
0.9395,-0.0212403
0.94,0.09817699
0.9405,0.24272884
0.941,0.40491568
0.9415,0.48031953
0.942,0.51522033
0.9425,0.52167681
0.943,0.3932091
0.9435,0.27244444
0.944,0.10504264
0.9445,0.06810734
0.945,0.12935155
0.9455,0.18225214
0.946,0.18842303
0.9465,0.16086707
0.947,0.18255054
0.9475,0.17488781
0.948,0.19610213
0.9485,0.30775183
0.949,0.31702186
0.9495,0.30305756
0.95,0.29281503
0.9505,0.17898994
0.951,-0.04511572
0.9515,-0.2666968
0.952,-0.41446737
0.9525,-0.43646055
0.953,-0.4877389
0.9535,-0.38326046
0.954,-0.33783518
0.9545,-0.40289293
0.955,-0.3738385
0.9555,-0.35783006
0.956,-0.27527421
0.9565,-0.17522681
0.957,-0.09374407
0.9575,0.012826
0.958,-0.03858892
0.9585,-0.07727979
0.959,-0.18277569
0.9595,-0.29723415
0.96,-0.34017266
0.9605,-0.28745079
0.961,-0.25660373
0.9615,-0.09634849
0.962,0.03326357
0.9625,0.07401944
0.963,0.09700089
0.9635,0.1861966
0.964,0.28983536
0.9645,0.36356348
0.965,0.5143419
0.9655,0.59861658
0.966,0.52641597
0.9665,0.45049851
0.967,0.30909103
0.9675,0.18025785
0.968,0.13171234
0.9685,0.05867865
0.969,0.0658488
0.9695,0.14248375
0.97,0.15459784
0.9705,0.11711011
0.971,0.12182906
0.9715,0.1251276
0.972,0.17250962
0.9725,0.18205148
0.973,0.28901744
0.9735,0.19656103
0.974,0.08050309
0.9745,-0.0639266
0.975,-0.20608033
0.9755,-0.41781304
0.976,-0.54071722
0.9765,-0.59789062
0.977,-0.47487968
0.9775,-0.42644072
0.978,-0.4330879
0.9785,-0.36132171
0.979,-0.39428651
0.9795,-0.37406986
0.98,-0.25525418
0.9805,-0.10661984
0.981,0.0157828
0.9815,-0.00197644
0.982,0.02577683
0.9825,-0.12040903
0.983,-0.16932025
0.9835,-0.26030926
0.984,-0.27065791
0.9845,-0.21997684
0.985,-0.04467453
0.9855,0.04942865
0.986,0.16441767
0.9865,0.18731125
0.987,0.20071005
0.9875,0.25924115
0.988,0.51593889
0.9885,0.54800629
0.989,0.58022914
0.9895,0.66127078
0.99,0.51213377
0.9905,0.37994764
0.991,0.20865174
0.9915,0.07046916
0.992,0.01393527
0.9925,0.01408216
0.993,0.04117904
0.9935,0.13250156
0.994,0.05327052
0.9945,0.03696455
0.995,0.12461131
0.9955,0.07555265
0.996,0.09281373
0.9965,0.06571496
0.997,0.16203247
0.9975,0.02429952
0.998,-0.05458381
0.9985,-0.23849023
0.999,-0.45718285
0.9995,-0.55095516
1.0,-0.5316956
1.0005,-0.5507563
1.001,-0.42582798
1.0015,-0.42115418
1.002,-0.35872389
1.0025,-0.37620771
1.003,-0.28711226
1.0035,-0.23443451
1.004,-0.05368059
1.0045,0.0039883
1.005,0.10750789
1.0055,0.12955064
1.006,0.04319727
1.0065,-0.05724906
1.007,-0.15822168
1.0075,-0.23128111
1.008,-0.10190882
1.0085,-0.04800382
1.009,0.12987206
1.0095,0.22153489
1.01,0.27126878
1.0105,0.28950913
1.011,0.24495068
1.0115,0.37449892
1.012,0.4638533
1.0125,0.57978431
1.013,0.61693921
1.0135,0.58860934
1.014,0.37843861
1.0145,0.24220695
1.015,0.11095534
1.0155,-0.01974296
1.016,0.00707288
1.0165,-0.03262532
1.017,-0.0631321
1.0175,0.00364585
1.018,0.07236656
1.0185,-0.07301685
1.019,-0.10453412
1.0195,0.01404644
1.02,-0.02256233
1.0205,0.03920312
1.021,-0.01511799
1.0215,-0.08195596
1.022,-0.11688028
1.0225,-0.3623148
1.023,-0.52866746
1.0235,-0.63463375
1.024,-0.53902219
1.0245,-0.51309203
1.025,-0.37605941
1.0255,-0.3800094
1.026,-0.27831053
1.0265,-0.21972724
1.027,-0.25422138
1.0275,-0.06671132
1.028,0.05195175
1.0285,0.11601779
1.029,0.18523998
1.0295,0.21389596
1.03,0.07136911
1.0305,-0.02882612
1.031,-0.08796149
1.0315,-0.0864644
1.032,-0.07066554
1.0325,0.05362064
1.033,0.19220636
1.0335,0.26550224
1.034,0.3724848
1.0345,0.34050775
1.035,0.35606594
1.0355,0.51487681
1.036,0.57454056
1.0365,0.61173592
1.037,0.50222183
1.0375,0.43596873
1.038,0.26804336
1.0385,0.07905065
1.039,-0.05155256
1.0395,-0.1086221
1.04,-0.07318392
1.0405,-0.03873232
1.041,-0.03284191
1.0415,-0.05540084
1.042,-0.05841787
1.0425,-0.10157752
1.043,-0.04890734
1.0435,-0.05761057
1.044,-0.06186749
1.0445,-0.01482624
1.045,-0.04403079
1.0455,-0.20618774
1.046,-0.36938802
1.0465,-0.50862302
1.047,-0.52200227
1.0475,-0.58648009
1.048,-0.49671312
1.0485,-0.35776557
1.049,-0.21630681
1.0495,-0.21538264
1.05,-0.17824553
1.0505,-0.0576298
1.051,-0.00394098
1.0515,0.07825017
1.052,0.16412198
1.0525,0.24612649
1.053,0.27523195
1.0535,0.15659486
1.054,0.12442329
1.0545,-0.05316282
1.055,-0.05530073
1.0555,-0.05419577
1.056,0.12028219
1.0565,0.23723425
1.057,0.29476031
1.0575,0.32921667
1.058,0.28895258
1.0585,0.32472002
1.059,0.42201871
1.0595,0.48714226
1.06,0.46406548
1.0605,0.53551082
1.061,0.41627517
1.0615,0.23377728
1.062,0.05265657
1.0625,-0.11587357
1.063,-0.18169042
1.0635,-0.19921947
1.064,-0.18511032
1.0645,-0.15902331
1.065,-0.05032938
1.0655,-0.07939297
1.066,-0.14930099
1.0665,-0.11318705
1.067,-0.13995997
1.0675,-0.18017228
1.068,-0.06021335
1.0685,-0.07818992
1.069,-0.17049428
1.0695,-0.35137884
1.07,-0.53643743
1.0705,-0.54543935
1.071,-0.58681544
1.0715,-0.46385409
1.072,-0.38685427
1.0725,-0.31429316
1.073,-0.16998805
1.0735,-0.11430492
1.074,-0.05481612
1.0745,0.00433551
1.075,0.05930333
1.0755,0.24123328
1.076,0.30926827
1.0765,0.36504111
1.077,0.32010654
1.0775,0.20235974
1.078,0.07808954
1.0785,-0.07777962
1.079,0.0542636
1.0795,0.15641062
1.08,0.19909178
1.0805,0.35376795
1.081,0.34523656
1.0815,0.33952959
1.082,0.34737593
1.0825,0.38450387
1.083,0.46247339
1.0835,0.52706904
1.084,0.46891873
1.0845,0.42941649
1.085,0.23226172
1.0855,0.06769305
1.086,-0.17128746
1.0865,-0.29180909
1.087,-0.29294495
1.0875,-0.28392074
1.088,-0.19621735
1.0885,-0.1824481
1.089,-0.17894149
1.0895,-0.15209693
1.09,-0.19421024
1.0905,-0.21193221
1.091,-0.22449792
1.0915,-0.12527859
1.092,-0.06808083
1.0925,-0.17582329
1.093,-0.2563822
1.0935,-0.3646951
1.094,-0.51128133
1.0945,-0.61601627
1.095,-0.51481531
1.0955,-0.39718192
1.096,-0.23267558
1.0965,-0.08971911
1.097,-0.04042187
1.0975,-0.00881125
1.098,-0.01586207
1.0985,0.16650581
1.099,0.17819812
1.0995,0.33014446
1.1,0.38119214
1.1005,0.34043999
1.101,0.27788013
1.1015,0.13234195
1.102,0.04046482
1.1025,0.03600204
1.103,0.08604439
1.1035,0.17950663
1.104,0.26389573
1.1045,0.32408932
1.105,0.34928915
1.1055,0.33535955
1.106,0.36930825
1.1065,0.3515556
1.107,0.30366488
1.1075,0.35411572
1.108,0.35617309
1.1085,0.26012245
1.109,0.06363201
1.1095,-0.13832733
1.11,-0.2991223
1.1105,-0.41192037
1.111,-0.40742512
1.1115,-0.30943236
1.112,-0.29176371
1.1125,-0.20330195
1.113,-0.24654197
1.1135,-0.19470623
1.114,-0.27962628
1.1145,-0.20906413
1.115,-0.11489356
1.1155,-0.05853106
1.116,-0.14138373
1.1165,-0.22353047
1.117,-0.31330007
1.1175,-0.38333057
1.118,-0.44511767
1.1185,-0.56001403
1.119,-0.41390955
1.1195,-0.20016061
1.12,-0.08799071
1.1205,-0.08260305
1.121,0.11102256
1.1215,0.10451402
1.122,0.23962344
1.1225,0.30510284
1.123,0.35674596
1.1235,0.50978848
1.124,0.43403699
1.1245,0.33676802
1.125,0.36867748
1.1255,0.14215781
1.126,0.03364112
1.1265,0.05635098
1.127,0.08163768
1.1275,0.25359201
1.128,0.28618483
1.1285,0.33237307
1.129,0.31400358
1.1295,0.2955096
1.13,0.23873004
1.1305,0.25638831
1.131,0.32457684
1.1315,0.19500236
1.132,0.24338798
1.1325,0.09080714
1.133,-0.18259228
1.1335,-0.35096463
1.134,-0.51484758
1.1345,-0.48719658
1.135,-0.43597352
1.1355,-0.38876872
1.136,-0.27469709
1.1365,-0.20033561
1.137,-0.27992728
1.1375,-0.27641981
1.138,-0.24524765
1.1385,-0.17882834
1.139,-0.09146746
1.1395,-0.12982368
1.14,-0.12610989
1.1405,-0.17634291
1.141,-0.35211599
1.1415,-0.46972001
1.142,-0.45932411
1.1425,-0.35497786
1.143,-0.21272126
1.1435,-0.07658397
1.144,0.03400805
1.1445,0.10919937
1.145,0.17744102
1.1455,0.278637
1.146,0.28224682
1.1465,0.40734759
1.147,0.4642614
1.1475,0.57765432
1.148,0.46587732
1.1485,0.38031746
1.149,0.2226784
1.1495,0.09661559
1.15,0.0521258
1.1505,0.09499211
1.151,0.11882275
1.1515,0.24774821
1.152,0.32313533
1.1525,0.22931211
1.153,0.18721431
1.1535,0.23601641
1.154,0.17534089
1.1545,0.16527372
1.155,0.19759917
1.1555,0.12821574
1.156,-0.00502722
1.1565,-0.10516523
1.157,-0.33430888
1.1575,-0.40038381
1.158,-0.5492042
1.1585,-0.52180722
1.159,-0.39439015
1.1595,-0.31858993
1.16,-0.37549969
1.1605,-0.19138936
1.161,-0.27719752
1.1615,-0.26548012
1.162,-0.2114944
1.1625,-0.07722456
1.163,-0.03841274
1.1635,-0.04230685
1.164,-0.05224297
1.1645,-0.19134775
1.165,-0.2889943
1.1655,-0.38445911
1.166,-0.30297331
1.1665,-0.17309338
1.167,0.02960385
1.1675,0.12713713
1.168,0.18003213
1.1685,0.24644279
1.169,0.34114509
1.1695,0.37003449
1.17,0.46581378
1.1705,0.61059289
1.171,0.60789753
1.1715,0.49301338
1.172,0.36277377
1.1725,0.30995242
1.173,0.13299228
1.1735,0.06202431
1.174,0.02917212
1.1745,0.07401529
1.175,0.11760495
1.1755,0.21765011
1.176,0.17595518
1.1765,0.20300785
1.177,0.13973534
1.1775,0.07110357
1.178,0.06894692
1.1785,0.05611284
1.179,0.11573684
1.1795,0.03418349
1.18,-0.12345087
1.1805,-0.27301318
1.181,-0.51351446
1.1815,-0.64305365
1.182,-0.6263642
1.1825,-0.49010816
1.183,-0.36941189
1.1835,-0.28643297
1.184,-0.18779801
1.1845,-0.27900637
1.185,-0.23464446
1.1855,-0.15782385
1.186,-0.07532473
1.1865,-0.03672069
1.187,-0.03705183
1.1875,-0.02979086
1.188,-0.08247504
1.1885,-0.10599019
1.189,-0.22451182
1.1895,-0.32432874
1.19,-0.13066249
1.1905,0.04791796
1.191,0.15035615
1.1915,0.27996267
1.192,0.36448955
1.1925,0.30963584
1.193,0.34232014
1.1935,0.45703755
1.194,0.46559323
1.1945,0.55181199
1.195,0.56198318
1.1955,0.47079325
1.196,0.39178374
1.1965,0.13331225
1.197,-0.04322772
1.1975,-0.06422702
1.198,-0.00598155
1.1985,0.05854368
1.199,0.11594332
1.1995,0.14849325
1.2,0.16865152
1.2005,0.1131348
1.201,0.03528963
1.2015,0.04195978
1.202,0.12494427
1.2025,0.03271863
1.203,-0.05607886
1.2035,-0.13438357
1.204,-0.34286887
1.2045,-0.42990818
1.205,-0.60976158
1.2055,-0.59937602
1.206,-0.56575656
1.2065,-0.4934814
1.207,-0.35369279
1.2075,-0.21696791
1.208,-0.16212767
1.2085,-0.24630885
1.209,-0.09321871
1.2095,-0.04964517
1.21,-0.05990426
1.2105,0.04361631
1.211,0.13819526
1.2115,0.08707174
1.212,-0.0428104
1.2125,-0.19429732
1.213,-0.22174128
1.2135,-0.11863509
1.214,0.0062857
1.2145,0.19313418
1.215,0.30691802
1.2155,0.3285528
1.216,0.40322521
1.2165,0.44191034
1.217,0.46973725
1.2175,0.45012938
1.218,0.46990403
1.2185,0.43617373
1.219,0.44185753
1.2195,0.41283172
1.22,0.12297252
1.2205,-0.05050432
1.221,-0.06133961
1.2215,-0.1224321
1.222,-0.10017726
1.2225,-0.01544356
1.223,0.00836078
1.2235,0.14231331
1.224,0.04335606
1.2245,-0.00407268
1.225,-0.03008565
1.2255,-0.05624031
1.226,-0.03484025
1.2265,-0.10869042
1.227,-0.16781615
1.2275,-0.26014813
1.228,-0.42946775
1.2285,-0.59915515
1.229,-0.67326851
1.2295,-0.56807368
1.23,-0.4676248
1.2305,-0.3258402
1.231,-0.24679076
1.2315,-0.21650872
1.232,-0.07235049
1.2325,-0.07433525
1.233,0.00147683
1.2335,0.06006836
1.234,0.13088301
1.2345,0.14109241
1.235,0.13866036
1.2355,0.00024654
1.236,-0.08195616
1.2365,-0.14351043
1.237,-0.16201568
1.2375,-0.02571361
1.238,0.17395345
1.2385,0.28709815
1.239,0.37010999
1.2395,0.46066907
1.24,0.44759299
1.2405,0.45488985
1.241,0.4252564
1.2415,0.46674593
1.242,0.46571128
1.2425,0.45942249
1.243,0.39345649
1.2435,0.13879913
1.244,-0.03980994
1.2445,-0.15394333
1.245,-0.22667909
1.2455,-0.17397427
1.246,-0.13399662
1.2465,-0.0094742
1.247,0.01733525
1.2475,-0.01911451
1.248,-0.02236963
1.2485,-0.10241381
1.249,-0.09785055
1.2495,-0.09713469
1.25,-0.15640237
1.2505,-0.09544868
1.251,-0.23848911
1.2515,-0.37197969
1.252,-0.57670446
1.2525,-0.62861117
1.253,-0.63369254
1.2535,-0.47451085
1.254,-0.39666552
1.2545,-0.25144976
1.255,-0.07571042
1.2555,-0.07480527
1.256,0.02923641
1.2565,-0.05600367
1.257,0.04919007
1.2575,0.15431121
1.258,0.20123027
1.2585,0.267705
1.259,0.13246035
1.2595,0.0959631
1.26,-0.05736268
1.2605,-0.06680951
1.261,-0.04696123
1.2615,0.12830468
1.262,0.29556168
1.2625,0.36572598
1.263,0.49159398
1.2635,0.46618085
1.264,0.41273116
1.2645,0.35734408
1.265,0.54206339
1.2655,0.49082851
1.266,0.38585548
1.2665,0.35529028
1.267,0.15512517
1.2675,0.00451446
1.268,-0.1773592
1.2685,-0.2473756
1.269,-0.31635911
1.2695,-0.19396063
1.27,-0.05576456
1.2705,-0.03116482
1.271,-0.0790292
