time,voltage
0.6365,0.47957799
0.637,0.46348796
0.6375,0.51319726
0.638,0.37882873
0.6385,0.28745317
0.639,0.12768165
0.6395,0.02888688
0.64,0.05132172
0.6405,0.13956319
0.641,0.13859598
0.6415,0.26273139
0.642,0.22119003
0.6425,0.11923753
0.643,0.085283
0.6435,0.03470932
0.644,-0.01333432
0.6445,-0.07951343
0.645,-0.10903312
0.6455,-0.26940884
0.646,-0.40195197
0.6465,-0.58195678
0.647,-0.58784839
0.6475,-0.65080627
0.648,-0.55412914
0.6485,-0.44967886
0.649,-0.32422431
0.6495,-0.26176173
0.65,-0.24325052
0.6505,-0.17241085
0.651,-0.19677181
0.6515,-0.14891633
0.652,-0.05637208
0.6525,-0.03501296
0.653,-0.05144243
0.6535,-0.04499884
0.654,-0.13914458
0.6545,-0.13686767
0.655,-0.16721731
0.6555,-0.03023548
0.656,0.064606
0.6565,0.24723003
0.657,0.28406217
0.6575,0.42344527
0.658,0.45191325
0.6585,0.45073947
0.659,0.45328201
0.6595,0.47268945
0.66,0.52995169
0.6605,0.5118569
0.661,0.45555929
0.6615,0.3257135
0.662,0.20814806
0.6625,0.08844126
0.663,0.02422398
0.6635,-0.00279905
0.664,0.07125027
0.6645,0.09180701
0.665,0.04760316
0.6655,0.03048172
0.666,-0.03430822
0.6665,-0.03098724
0.667,-0.0598493
0.6675,-0.10300383
0.668,-0.10137411
0.6685,-0.05606107
0.669,-0.26528083
0.6695,-0.38357282
0.67,-0.54512284
0.6705,-0.60852196
0.671,-0.59619666
0.6715,-0.5897538
0.672,-0.38842915
0.6725,-0.37514396
0.673,-0.24492051
0.6735,-0.24846834
0.674,-0.19023818
0.6745,-0.17010597
0.675,-0.11915789
0.6755,0.00325222
0.676,0.02071023
0.6765,0.08107294
0.677,0.01168909
0.6775,0.00447197
0.678,-0.11110472
0.6785,-0.03032948
0.679,0.01522101
0.6795,0.12802089
0.68,0.24914109
0.6805,0.31265847
0.681,0.41719405
0.6815,0.43748381
0.682,0.50288288
0.6825,0.50451061
0.683,0.50684537
0.6835,0.55115592
0.684,0.52539351
0.6845,0.36408043
0.685,0.33585961
0.6855,0.15017624
0.686,0.0932576
0.6865,-0.02914285
0.687,0.0317958
0.6875,-0.00870342
0.688,0.07412099
0.6885,0.02607066
0.689,-0.01430338
0.6895,-0.03476035
0.69,-0.08763803
0.6905,-0.11915665
0.691,-0.08236603
0.6915,-0.08817517
0.692,-0.18977168
0.6925,-0.26476465
0.693,-0.4184798
0.6935,-0.5303582
0.694,-0.61967651
0.6945,-0.73984179
0.695,-0.59061651
0.6955,-0.49873678
0.696,-0.35336964
0.6965,-0.28413031
0.697,-0.25810747
0.6975,-0.18107652
0.698,-0.14013981
0.6985,-0.04423686
0.699,0.10426987
0.6995,0.13814334
0.7,0.20046778
0.7005,0.14870971
0.701,0.08546117
0.7015,0.01936861
0.702,-0.01838191
0.7025,0.09222895
0.703,0.18061452
0.7035,0.30118762
0.704,0.40285539
0.7045,0.33865134
0.705,0.42098733
0.7055,0.47397829
0.706,0.51023678
0.7065,0.52539573
0.707,0.52516842
0.7075,0.55274424
0.708,0.41338155
0.7085,0.20949027
0.709,0.17732437
0.7095,0.008107
0.71,-0.10424559
0.7105,-0.08370869
0.711,-0.08759659
0.7115,-0.06335289
0.712,-0.08295676
0.7125,-0.07415488
0.713,-0.16446524
0.7135,-0.19320276
0.714,-0.1507356
0.7145,-0.13998727
0.715,-0.07647431
0.7155,-0.16853613
0.716,-0.25053448
0.7165,-0.42619929
0.717,-0.48161612
0.7175,-0.64042306
0.718,-0.58738389
0.7185,-0.4829293
0.719,-0.42376146
0.7195,-0.33582858
0.72,-0.26400377
0.7205,-0.22340788
0.721,-0.09662925
0.7215,-0.09565722
0.722,0.09315592
0.7225,0.15476033
0.723,0.23401597
0.7235,0.2535516
0.724,0.21456146
0.7245,0.07346584
0.725,0.07938907
0.7255,0.0655833
0.726,0.08835075
0.7265,0.2339318
0.727,0.2601518
0.7275,0.34854175
0.728,0.36248398
0.7285,0.32735104
0.729,0.44432301
0.7295,0.47866582
0.73,0.499158
0.7305,0.58433866
0.731,0.49614978
0.7315,0.39292159
0.732,0.2687572
0.7325,0.05034679
0.733,-0.07139153
0.7335,-0.09303629
0.734,-0.15624704
0.7345,-0.1197726
0.735,-0.13868553
0.7355,-0.18571365
0.736,-0.22070572
0.7365,-0.29066006
0.737,-0.25023289
0.7375,-0.19149472
0.738,-0.11976763
0.7385,-0.13811011
0.739,-0.26611083
0.7395,-0.21535028
0.74,-0.39032981
0.7405,-0.47346999
0.741,-0.53156196
0.7415,-0.53453084
0.742,-0.52663092
0.7425,-0.37858548
0.743,-0.29900759
0.7435,-0.28638887
0.744,-0.17565395
0.7445,-0.14736766
0.745,-0.10614357
0.7455,0.1072148
0.746,0.27541747
0.7465,0.28849495
0.747,0.2855851
0.7475,0.25947508
0.748,0.18329995
0.7485,0.13352562
0.749,0.1167357
0.7495,0.15210932
0.75,0.24364544
0.7505,0.30708551
0.751,0.32160808
0.7515,0.36234977
0.752,0.38090829
0.7525,0.36012657
0.753,0.36002841
0.7535,0.49673703
0.754,0.47479225
0.7545,0.48166864
0.755,0.43907722
0.7555,0.21509278
0.756,0.00972215
0.7565,-0.11677799
0.757,-0.11033319
0.7575,-0.11665165
0.758,-0.19772632
0.7585,-0.25624646
0.759,-0.23521411
0.7595,-0.28101223
0.76,-0.34729373
0.7605,-0.29618471
0.761,-0.2033043
0.7615,-0.17130974
0.762,-0.15798886
0.7625,-0.21405364
0.763,-0.25556019
0.7635,-0.36965086
0.764,-0.43674757
0.7645,-0.5198138
0.765,-0.49390243
0.7655,-0.43434166
0.766,-0.35160686
0.7665,-0.33435855
0.767,-0.25870076
0.7675,-0.12183375
0.768,-0.16821052
0.7685,-0.03471201
0.769,0.15069855
0.7695,0.28864587
0.77,0.40060952
0.7705,0.36075164
0.771,0.29043002
0.7715,0.23236465
0.772,0.18982093
0.7725,0.19366491
0.773,0.27788437
0.7735,0.20693996
0.774,0.30597094
0.7745,0.31571587
0.775,0.29162709
0.7755,0.30982528
0.776,0.24254215
0.7765,0.38463964
0.777,0.48256194
0.7775,0.48033125
0.778,0.42426023
0.7785,0.29692033
0.779,0.1807861
0.7795,-0.00333495
0.78,-0.1269181
0.7805,-0.20924344
0.781,-0.23876858
0.7815,-0.31644108
0.782,-0.35351942
0.7825,-0.35156914
0.783,-0.44754064
0.7835,-0.38800888
0.784,-0.37709034
0.7845,-0.26296228
0.785,-0.17851245
0.7855,-0.15601337
0.786,-0.12629387
0.7865,-0.21526932
0.787,-0.37555599
0.7875,-0.40940053
0.788,-0.40885753
0.7885,-0.45183151
0.789,-0.35255923
0.7895,-0.3543675
0.79,-0.26349673
0.7905,-0.26156095
0.791,-0.16587268
0.7915,-0.13475917
0.792,0.03782541
0.7925,0.22011272
0.793,0.37568473
0.7935,0.41100757
0.794,0.45489648
0.7945,0.36124405
0.795,0.31887324
0.7955,0.3232497
0.796,0.26165455
0.7965,0.25841975
0.797,0.27663376
0.7975,0.2649944
0.798,0.30040615
0.7985,0.24141169
0.799,0.1839039
0.7995,0.25191442
0.8,0.30412977
0.8005,0.33108422
0.801,0.48705801
0.8015,0.43667084
0.802,0.28109693
0.8025,0.09050497
0.803,-0.08128487
0.8035,-0.11849861
0.804,-0.2351767
0.8045,-0.20957386
0.805,-0.33038899
0.8055,-0.3825362
0.806,-0.40381745
0.8065,-0.41635759
0.807,-0.48549136
0.8075,-0.44569421
0.808,-0.3472859
0.8085,-0.21701702
0.809,-0.15040424
0.8095,-0.17763601
0.81,-0.18864235
0.8105,-0.31523114
0.811,-0.37784491
0.8115,-0.40084404
0.812,-0.36526819
0.8125,-0.31629819
0.813,-0.24535554
0.8135,-0.19101555
0.814,-0.15349386
0.8145,-0.0674123
0.815,-0.04089458
0.8155,0.06209786
0.816,0.26463206
0.8165,0.4152329
0.817,0.50913399
0.8175,0.48496588
0.818,0.45190232
0.8185,0.43363092
0.819,0.40213661
0.8195,0.29116578
0.82,0.42156861
0.8205,0.37118606
0.821,0.29065345
0.8215,0.21908851
0.822,0.22684264
0.8225,0.18727117
0.823,0.14809499
0.8235,0.33261403
0.824,0.33565857
0.8245,0.40446121
0.825,0.25618294
0.8255,0.25292501
0.826,0.09497334
0.8265,-0.07505637
0.827,-0.19352261
0.8275,-0.2054776
0.828,-0.31538255
0.8285,-0.36536532
0.829,-0.41396333
0.8295,-0.46318547
0.83,-0.52865482
0.8305,-0.51816887
0.831,-0.47316812
0.8315,-0.32380518
0.832,-0.22603937
0.8325,-0.15538982
0.833,-0.16671106
0.8335,-0.16585876
0.834,-0.2345377
0.8345,-0.30233913
0.835,-0.24042402
0.8355,-0.28193238
0.836,-0.1865998
0.8365,-0.15706557
0.837,-0.19673486
0.8375,-0.17815771
0.838,-0.03814322
0.8385,-0.0177194
0.839,0.17191117
0.8395,0.3785828
0.84,0.48589763
0.8405,0.55308992
0.841,0.52744342
0.8415,0.42453219
0.842,0.40372252
0.8425,0.3843651
0.843,0.33370904
0.8435,0.3704205
0.844,0.3527953
0.8445,0.24765174
0.845,0.22450707
0.8455,0.08640859
0.846,0.11510046
0.8465,0.11031075
0.847,0.21493988
0.8475,0.28115279
0.848,0.27479066
0.8485,0.2309795
0.849,0.23591222
0.8495,-0.02268875
0.85,-0.13139078
0.8505,-0.19234902
0.851,-0.25230927
0.8515,-0.30253006
0.852,-0.37482227
0.8525,-0.3994148
0.853,-0.57584805
0.8535,-0.55610743
0.854,-0.50609455
0.8545,-0.46981357
0.855,-0.34303927
0.8555,-0.25395943
0.856,-0.1536224
0.8565,-0.02285861
0.857,-0.20280723
0.8575,-0.16013291
0.858,-0.16744275
0.8585,-0.17668211
0.859,-0.15334461
0.8595,-0.13263327
0.86,-0.06068281
0.8605,-0.09942967
0.861,-0.13843012
0.8615,-0.06146811
0.862,0.11260149
0.8625,0.21894565
0.863,0.29961349
0.8635,0.46044435
0.864,0.47045751
0.8645,0.60572791
0.865,0.51126578
0.8655,0.41618421
0.866,0.41861277
0.8665,0.41692604
0.867,0.37704899
0.8675,0.31763223
0.868,0.22799858
0.8685,0.10453638
0.869,0.03303937
0.8695,0.0126184
0.87,0.09275921
0.8705,0.07231042
0.871,0.18377718
0.8715,0.19211398
0.872,0.1558109
0.8725,0.10326424
0.873,0.02595857
0.8735,-0.09617542
0.874,-0.17168279
0.8745,-0.19133808
0.875,-0.33252642
0.8755,-0.4607975
0.876,-0.46320812
0.8765,-0.51068274
0.877,-0.5378338
0.8775,-0.58722401
0.878,-0.40518244
0.8785,-0.35075919
0.879,-0.21056993
0.8795,-0.12112068
0.88,-0.10058663
0.8805,-0.10655269
0.881,-0.15512297
0.8815,-0.13038717
0.882,-0.10034829
0.8825,-0.04647034
0.883,0.05836619
0.8835,-0.03270903
0.884,-0.08329616
0.8845,-0.08677046
0.885,-0.00801414
0.8855,0.06710676
0.886,0.14269992
0.8865,0.40083029
0.887,0.47371466
0.8875,0.5921309
0.888,0.54232027
0.8885,0.49566388
0.889,0.45475823
0.8895,0.41548466
0.89,0.42590671
0.8905,0.4111421
0.891,0.23834498
0.8915,0.1736621
0.892,0.04910284
0.8925,0.0048702
0.893,-0.0225101
0.8935,-0.00491394
0.894,0.05134862
0.8945,0.07096495
0.895,0.1146274
0.8955,0.0813949
0.896,0.00475004
0.8965,-0.11712558
0.897,-0.09857533
0.8975,-0.20372009
0.898,-0.22104385
0.8985,-0.28675027
0.899,-0.41305466
0.8995,-0.40865703
0.9,-0.56371129
0.9005,-0.66294762
0.901,-0.55984949
0.9015,-0.45082694
0.902,-0.37483515
0.9025,-0.20739349
0.903,-0.15256682
0.9035,-0.06678338
0.904,-0.11575144
0.9045,-0.10521101
0.905,-0.01944781
0.9055,-0.0235003
0.906,0.06820354
0.9065,0.07397198
0.907,0.04835847
0.9075,-0.02397475
0.908,0.04786568
0.9085,0.049454
0.909,0.10012607
0.9095,0.22965577
0.91,0.37209924
0.9105,0.51733713
0.911,0.49853379
0.9115,0.59474646
0.912,0.52080844
0.9125,0.44019087
0.913,0.45177662
0.9135,0.38770775
0.914,0.40240558
0.9145,0.36060825
0.915,0.15662316
0.9155,0.06012481
0.916,-0.10644356
0.9165,-0.11588013
0.917,-0.08337877
0.9175,-0.01216504
0.918,-0.00448614
0.9185,0.04348464
0.919,-0.0078147
0.9195,-0.04373341
0.92,-0.08554193
0.9205,-0.21617724
0.921,-0.23494984
0.9215,-0.24345265
0.922,-0.32927933
0.9225,-0.42823174
0.923,-0.48945203
0.9235,-0.60378874
0.924,-0.60704445
0.9245,-0.58918393
0.925,-0.41430318
0.9255,-0.28236596
0.926,-0.19439045
0.9265,-0.13077083
0.927,-0.03924071
0.9275,-0.0121076
0.928,0.03947579
0.9285,0.08244242
0.929,0.09912333
0.9295,0.14240026
0.93,0.19798573
0.9305,0.1809792
0.931,0.06389486
0.9315,0.01326708
0.932,0.05941725
0.9325,0.10787163
0.933,0.20850254
0.9335,0.40208614
0.934,0.56178522
0.9345,0.51596485
0.935,0.48186933
0.9355,0.49947065
0.936,0.47564097
0.9365,0.50599932
0.937,0.42825385
0.9375,0.35644175
0.938,0.25349661
0.9385,0.09896429
0.939,0.02763713
0.9395,-0.08208633
0.94,-0.16881234
0.9405,-0.15975505
0.941,-0.18161029
0.9415,-0.11020897
0.942,-0.05969536
0.9425,-0.13472033
0.943,-0.17868888
0.9435,-0.20003769
0.944,-0.23960787
0.9445,-0.2344712
0.945,-0.27740404
0.9455,-0.24149588
0.946,-0.39926319
0.9465,-0.45784516
0.947,-0.51366794
0.9475,-0.59862659
0.948,-0.52454567
0.9485,-0.41172926
0.949,-0.30914875
0.9495,-0.13635737
0.95,-0.09244237
0.9505,0.00079296
0.951,0.01565968
0.9515,0.09327036
0.952,0.08252956
0.9525,0.16772316
0.953,0.22168957
0.9535,0.27177776
0.954,0.18031328
0.9545,0.1477645
0.955,0.07556467
0.9555,0.13159827
0.956,0.14273064
0.9565,0.20817691
0.957,0.42155682
0.9575,0.47586234
0.958,0.49842933
0.9585,0.45070197
0.959,0.35990403
0.9595,0.40268502
0.96,0.42204392
0.9605,0.47304529
0.961,0.31411236
0.9615,0.29829925
0.962,0.08626404
0.9625,-0.05300648
0.963,-0.22012004
0.9635,-0.24258319
0.964,-0.20607276
0.9645,-0.18144744
0.965,-0.19878215
0.9655,-0.12787496
0.966,-0.15254533
0.9665,-0.22226321
0.967,-0.20757395
0.9675,-0.23845333
0.968,-0.2262759
0.9685,-0.20527407
0.969,-0.2452622
0.9695,-0.36480646
0.97,-0.43860669
0.9705,-0.48159854
0.971,-0.55805819
0.9715,-0.48854668
0.972,-0.42932885
0.9725,-0.24391951
0.973,-0.13762505
0.9735,-0.098185
0.974,0.01603333
0.9745,-0.03663616
0.975,0.06795041
0.9755,0.22870618
0.976,0.29140175
0.9765,0.41430527
0.977,0.31278464
0.9775,0.25943078
0.978,0.16106633
0.9785,0.17224315
0.979,0.11314184
0.9795,0.21119151
0.98,0.1917912
0.9805,0.36178257
0.981,0.45412231
0.9815,0.40192152
0.982,0.36432767
0.9825,0.40485705
0.983,0.37106053
0.9835,0.4060726
0.984,0.42864932
0.9845,0.38348652
0.985,0.18761995
0.9855,0.07602692
0.986,-0.10167258
0.9865,-0.28935671
0.987,-0.27167194
0.9875,-0.31490652
0.988,-0.23533057
0.9885,-0.23961178
0.989,-0.24729185
0.9895,-0.22601441
0.99,-0.23513299
0.9905,-0.29379146
0.991,-0.25194701
0.9915,-0.24279695
0.992,-0.13810621
0.9925,-0.21024672
0.993,-0.29474382
0.9935,-0.39113345
0.994,-0.52944313
0.9945,-0.56637901
0.995,-0.44043681
0.9955,-0.39317447
0.996,-0.27254262
0.9965,-0.14011667
0.997,-0.04227521
0.9975,0.01293015
0.998,0.13809594
0.9985,0.15607249
0.999,0.29688857
0.9995,0.28383622
1.0,0.42627656
1.0005,0.40021286
1.001,0.28522877
1.0015,0.24736528
1.002,0.25939331
1.0025,0.16472139
1.003,0.19726058
1.0035,0.31882677
1.004,0.36518157
1.0045,0.3969738
1.005,0.36534571
1.0055,0.36255466
1.006,0.35013262
1.0065,0.41252337
1.007,0.35159189
1.0075,0.38203944
1.008,0.25735928
1.0085,0.1497413
1.009,0.05780203
1.0095,-0.25560346
1.01,-0.3224037
1.0105,-0.36481861
1.011,-0.34845779
1.0115,-0.3517258
1.012,-0.2923265
1.0125,-0.37758207
1.013,-0.36445436
1.0135,-0.32959599
1.014,-0.37053534
1.0145,-0.25004615
1.015,-0.21727249
1.0155,-0.1680073
1.016,-0.11960071
1.0165,-0.29568545
1.017,-0.37717164
1.0175,-0.46623597
1.018,-0.43103735
1.0185,-0.44017878
1.019,-0.32202915
1.0195,-0.11678524
1.02,-0.13812912
1.0205,-0.02384468
1.021,0.009898
1.0215,0.08729479
1.022,0.15904458
1.0225,0.37537828
1.023,0.37945587
1.0235,0.46129073
1.024,0.37992286
1.0245,0.37821044
1.025,0.23181004
1.0255,0.19217826
1.026,0.21096037
1.0265,0.24193305
1.027,0.27838833
1.0275,0.27824621
1.028,0.3362673
1.0285,0.29291679
1.029,0.2612031
1.0295,0.28096062
1.03,0.29423118
1.0305,0.33956651
1.031,0.36418571
1.0315,0.20245665
1.032,0.06866
1.0325,-0.13189351
1.033,-0.21839449
1.0335,-0.29115361
1.034,-0.40202564
1.0345,-0.40547499
1.035,-0.34022424
1.0355,-0.35514009
1.036,-0.44599518
1.0365,-0.43693694
1.037,-0.46067696
1.0375,-0.3325884
1.038,-0.27271989
1.0385,-0.10656166
1.039,-0.12971995
1.0395,-0.14949657
1.04,-0.24477874
1.0405,-0.32273122
1.041,-0.37680281
1.0415,-0.37431012
1.042,-0.27794177
1.0425,-0.26415144
1.043,-0.08609218
1.0435,-0.0857588
1.044,-0.02668098
1.0445,0.07757667
1.045,0.17185921
1.0455,0.32966196
1.046,0.39387193
1.0465,0.45723331
1.047,0.49790774
1.0475,0.48772175
1.048,0.37562819
1.0485,0.33697873
1.049,0.23664532
1.0495,0.1723166
1.05,0.20342062
1.0505,0.214461
1.051,0.26817224
1.0515,0.23008975
1.052,0.1532147
1.0525,0.23157461
1.053,0.19158432
1.0535,0.24594998
1.054,0.20927646
1.0545,0.26000436
1.055,0.27636367
1.0555,0.04721113
1.056,-0.0406607
1.0565,-0.27233659
1.057,-0.40911562
1.0575,-0.40065428
1.058,-0.37434137
1.0585,-0.42526579
1.059,-0.41394079
1.0595,-0.4689347
1.06,-0.46437994
1.0605,-0.49114032
1.061,-0.29153159
1.0615,-0.18737793
1.062,-0.1858378
1.0625,-0.15474672
1.063,-0.08846335
1.0635,-0.18029634
1.064,-0.33418385
1.0645,-0.30498571
1.065,-0.31103041
1.0655,-0.23952987
1.066,-0.17078766
1.0665,0.00470371
1.067,-0.0026511
1.0675,0.02383351
1.068,0.04252647
1.0685,0.21953407
1.069,0.30170921
1.0695,0.40945867
1.07,0.59575688
1.0705,0.62553768
1.071,0.53317135
1.0715,0.42859859
1.072,0.35610833
1.0725,0.31061911
1.073,0.269978
1.0735,0.27583434
1.074,0.2173844
1.0745,0.16776816
1.075,0.16443805
1.0755,0.12939479
1.076,0.08290679
1.0765,0.17374399
1.077,0.17668138
1.0775,0.25926455
1.078,0.16835985
1.0785,0.12028298
1.079,0.06966002
1.0795,-0.11110193
1.08,-0.25422605
1.0805,-0.36606481
1.081,-0.46385179
1.0815,-0.41139503
1.082,-0.44617033
1.0825,-0.44478127
1.083,-0.42803074
1.0835,-0.46841204
1.084,-0.51083301
1.0845,-0.37013957
1.085,-0.18618515
1.0855,-0.20030113
1.086,-0.12180501
1.0865,-0.01380212
1.087,-0.11122952
1.0875,-0.17574297
1.088,-0.20378686
1.0885,-0.19756305
1.089,-0.16701354
1.0895,-0.0877254
1.09,-0.03386044
1.0905,0.0476015
1.091,0.08441878
1.0915,0.1333429
1.092,0.18699438
1.0925,0.30372369
1.093,0.45855127
1.0935,0.53097512
1.094,0.58230374
1.0945,0.51298814
1.095,0.49862228
1.0955,0.32790818
1.096,0.29004104
1.0965,0.22221752
1.097,0.21747289
1.0975,0.18782221
1.098,0.16414919
1.0985,0.16273202
1.099,0.05774896
1.0995,0.03400135
1.1,0.09018165
1.1005,0.06389184
1.101,0.14205242
1.1015,0.13146442
1.102,0.06023759
1.1025,-0.02175139
1.103,-0.12838297
1.1035,-0.32986022
1.104,-0.42440036
1.1045,-0.42765487
1.105,-0.44231321
1.1055,-0.37104833
1.106,-0.50148739
1.1065,-0.44318802
1.107,-0.5005378
1.1075,-0.50376381
1.108,-0.33221155
1.1085,-0.21954116
1.109,-0.15462307
1.1095,-0.03958964
1.11,0.00895281
1.1105,-0.11017316
1.111,-0.09266814
1.1115,-0.09137581
1.112,-0.12234716
1.1125,-0.01707409
1.113,0.02797363
1.1135,0.06581441
1.114,0.09596258
1.1145,0.08330804
1.115,0.14728278
1.1155,0.15485733
1.116,0.32111564
1.1165,0.51006583
1.117,0.57644287
1.1175,0.62012102
1.118,0.52432192
1.1185,0.44176491
1.119,0.33570254
1.1195,0.23733574
1.12,0.26853602
1.1205,0.19834771
1.121,0.16045361
1.1215,0.10341354
1.122,0.00560592
1.1225,-0.03322522
1.123,-0.09363009
1.1235,-0.05889349
1.124,0.02768709
1.1245,0.13080636
1.125,0.05644199
1.1255,0.01067583
1.126,-0.12281958
1.1265,-0.14915826
1.127,-0.31893908
1.1275,-0.43428506
1.128,-0.41329079
1.1285,-0.45669094
1.129,-0.4630493
1.1295,-0.46278759
1.13,-0.53760165
1.1305,-0.5341599
1.131,-0.43550433
1.1315,-0.36094474
1.132,-0.11657444
1.1325,-0.06039386
1.133,-0.01401836
1.1335,0.02981868
1.134,-0.0067371
1.1345,-0.05881041
1.135,-0.06117737
1.1355,0.0643236
1.136,0.02310364
1.1365,0.08782412
1.137,0.12708326
1.1375,0.07915142
1.138,0.114484
1.1385,0.16059508
1.139,0.25189299
1.1395,0.38853916
1.14,0.52340948
1.1405,0.65266772
1.141,0.61111329
1.1415,0.54239183
1.142,0.40663717
1.1425,0.34173744
1.143,0.29813602
1.1435,0.26264442
1.144,0.30725753
1.1445,0.15135859
1.145,0.02763822
1.1455,-0.01364377
1.146,-0.09215512
1.1465,-0.14777988
1.147,-0.14578859
1.1475,-0.00817224
1.148,0.01585203
1.1485,-0.00230298
1.149,-0.04086146
1.1495,-0.07468389
1.15,-0.22798355
1.1505,-0.30905326
1.151,-0.37299379
1.1515,-0.38615723
1.152,-0.43363896
1.1525,-0.4566938
1.153,-0.51833454
1.1535,-0.4937299
1.154,-0.53834687
1.1545,-0.41659766
1.155,-0.2973384
1.1555,-0.18694717
1.156,0.01268262
1.1565,0.03072926
1.157,0.08626108
1.1575,0.08835757
1.158,0.0861931
1.1585,0.02924773
1.159,0.07458181
1.1595,0.12497008
1.16,0.20426148
1.1605,0.18768555
1.161,0.05529285
1.1615,0.1361138
1.162,0.23731427
1.1625,0.22955642
1.163,0.31754377
1.1635,0.51045695
1.164,0.56651316
1.1645,0.62948951
1.165,0.48980825
1.1655,0.40865164
1.166,0.4128012
1.1665,0.31145236
1.167,0.18427915
1.1675,0.21339714
1.168,0.0963488
1.1685,-0.03468483
1.169,-0.14959692
1.1695,-0.18145521
1.17,-0.2622805
1.1705,-0.25670608
1.171,-0.10847277
1.1715,-0.04235793
1.172,-0.08521437
1.1725,-0.06407867
1.173,-0.13193888
1.1735,-0.18691567
1.174,-0.313366
1.1745,-0.32142595
1.175,-0.36058813
1.1755,-0.39834051
1.176,-0.40607666
1.1765,-0.48780615
1.177,-0.59648077
1.1775,-0.49923575
1.178,-0.41014271
1.1785,-0.29835857
1.179,-0.12750147
1.1795,0.04084644
1.18,0.12081436
1.1805,0.09802111
1.181,0.16068135
1.1815,0.11655234
1.182,0.19145498
1.1825,0.10419168
1.183,0.24321871
1.1835,0.18859869
1.184,0.20421923
1.1845,0.13537201
1.185,0.16488035
1.1855,0.12341995
1.186,0.233063
1.1865,0.34072388
1.187,0.44934371
1.1875,0.53003161
1.188,0.48920137
1.1885,0.51194524
1.189,0.39705315
1.1895,0.36291383
1.19,0.26905815
1.1905,0.2049681
1.191,0.197509
1.1915,0.10293597
1.192,-0.08393695
1.1925,-0.22736087
1.193,-0.24145069
1.1935,-0.32644917
1.194,-0.31175195
1.1945,-0.16930066
1.195,-0.15397853
1.1955,-0.1159569
1.196,-0.17862251
1.1965,-0.2293585
1.197,-0.24280809
1.1975,-0.30358014
1.198,-0.27155513
1.1985,-0.24922717
1.199,-0.33891235
1.1995,-0.42212103
1.2,-0.45985998
1.2005,-0.54750364
1.201,-0.4444633
1.2015,-0.44177157
1.202,-0.3143109
1.2025,-0.17638241
1.203,0.05399293
1.2035,0.16704134
1.204,0.14094401
1.2045,0.25005189
1.205,0.19272174
1.2055,0.23697272
1.206,0.22426988
1.2065,0.2942956
1.207,0.24929476
1.2075,0.27792008
1.208,0.17872028
1.2085,0.15883293
1.209,0.14107569
1.2095,0.28565757
1.21,0.31370428
1.2105,0.46504597
1.211,0.48909165
1.2115,0.45702112
1.212,0.45629702
1.2125,0.34604055
1.213,0.33492574
1.2135,0.22836954
1.214,0.23066474
1.2145,0.09005678
1.215,0.01539547
1.2155,-0.08341134
1.216,-0.20058218
1.2165,-0.35201871
1.217,-0.35189286
1.2175,-0.34134854
1.218,-0.23147766
1.2185,-0.19134173
1.219,-0.15248227
1.2195,-0.20819281
1.22,-0.2606322
1.2205,-0.27014068
1.221,-0.34725089
1.2215,-0.31708843
1.222,-0.28073813
1.2225,-0.25280923
1.223,-0.35411074
1.2235,-0.44415035
1.224,-0.43832069
1.2245,-0.42008049
1.225,-0.33765456
1.2255,-0.26584961
1.226,-0.09952818
1.2265,0.07505525
1.227,0.1518294
1.2275,0.19043487
1.228,0.25726596
1.2285,0.20786991
1.229,0.2977844
1.2295,0.27303321
1.23,0.42183152
1.2305,0.37931039
1.231,0.25686205
1.2315,0.20433
1.232,0.16000925
1.2325,0.12003647
1.233,0.24474972
1.2335,0.29559386
1.234,0.41123192
1.2345,0.37341009
1.235,0.41695877
1.2355,0.28060806
1.236,0.25581902
1.2365,0.29992311
1.237,0.2697052
1.2375,0.169355
1.238,0.10995024
1.2385,0.01190762
1.239,-0.12119657
1.2395,-0.31868164
1.24,-0.46629119
1.2405,-0.38090791
1.241,-0.4689473
1.2415,-0.35108253
1.242,-0.24419499
1.2425,-0.21271017
1.243,-0.26935477
1.2435,-0.28731725
1.244,-0.28943309
1.2445,-0.2700882
1.245,-0.2868907
1.2455,-0.18432139
1.246,-0.26618962
1.2465,-0.34724285
1.247,-0.36133335
1.2475,-0.37298869
1.248,-0.37945806
1.2485,-0.26751848
1.249,-0.17319007
1.2495,-0.07955669
1.25,0.06459176
1.2505,0.14189282
1.251,0.23621332
1.2515,0.27926362
1.252,0.28791659
1.2525,0.39404042
1.253,0.48907175
1.2535,0.424
1.254,0.45722951
1.2545,0.31134197
1.255,0.19681436
1.2555,0.20420212
1.256,0.124691
1.2565,0.2382882
1.257,0.28324655
1.2575,0.28218897
1.258,0.3615168
1.2585,0.3669293
1.259,0.33860573
1.2595,0.22934447
1.26,0.22827559
1.2605,0.19823257
1.261,0.20247522
1.2615,0.08401577
1.262,-0.10756889
1.2625,-0.24166437
1.263,-0.38762963
1.2635,-0.39469317
1.264,-0.45390257
1.2645,-0.38270106
1.265,-0.31989832
1.2655,-0.3031058
1.266,-0.34155683
1.2665,-0.26571872
1.267,-0.29762374
1.2675,-0.27632313
1.268,-0.19321614
1.2685,-0.16343489
1.269,-0.13035823
1.2695,-0.14082876
1.27,-0.21941049
1.2705,-0.32389931
1.271,-0.35112436
1.2715,-0.33204054
1.272,-0.26109369
1.2725,-0.12742112
