time,voltage
0.636,-0.10824752
0.6365,0.00062051
0.637,0.05352157
0.6375,-0.02769961
0.638,-0.06469629
0.6385,-0.09107507
0.639,-0.15688132
0.6395,-0.27946919
0.64,-0.33327345
0.6405,-0.35456934
0.641,-0.4264639
0.6415,-0.49981008
0.642,-0.55880898
0.6425,-0.6242577
0.643,-0.57627959
0.6435,-0.46693571
0.644,-0.36330484
0.6445,-0.16270369
0.645,0.03879273
0.6455,0.09295215
0.646,0.11422728
0.6465,0.01008184
0.647,0.08237864
0.6475,0.03939718
0.648,0.01626205
0.6485,0.11947904
0.649,0.21229384
0.6495,0.13961924
0.65,0.0686818
0.6505,0.19329595
0.651,0.23695505
0.6515,0.31403332
0.652,0.42903799
0.6525,0.54996358
0.653,0.63362001
0.6535,0.58949856
0.654,0.53290252
0.6545,0.32915844
0.655,0.23717772
0.6555,0.12430224
0.656,0.11279187
0.6565,-0.00500041
0.657,0.08238474
0.6575,-0.06339757
0.658,-0.13411215
0.6585,-0.19200672
0.659,-0.14753157
0.6595,-0.02428857
0.66,-0.00143719
0.6605,-0.07492028
0.661,-0.08375561
0.6615,-0.10273102
0.662,-0.27523056
0.6625,-0.41338284
0.663,-0.49857856
0.6635,-0.44761747
0.664,-0.52985228
0.6645,-0.49166409
0.665,-0.48009074
0.6655,-0.40049842
0.666,-0.43061078
0.6665,-0.35635382
0.667,-0.16835507
0.6675,-0.00215912
0.668,0.09761035
0.6685,0.1726899
0.669,0.23471822
0.6695,0.24562199
0.67,0.08939038
0.6705,0.02996867
0.671,0.03126794
0.6715,0.14621271
0.672,0.12281445
0.6725,0.2209274
0.673,0.26175405
0.6735,0.36278849
0.674,0.34616117
0.6745,0.34602996
0.675,0.46685442
0.6755,0.51247943
0.676,0.53521109
0.6765,0.58652807
0.677,0.46631357
0.6775,0.34433863
0.678,0.08166143
0.6785,-0.05538551
0.679,-0.09206077
0.6795,-0.09841669
0.68,-0.1159357
0.6805,-0.16194911
0.681,-0.1793281
0.6815,-0.15585975
0.682,-0.21403596
0.6825,-0.16534413
0.683,-0.12162367
0.6835,-0.09539467
0.684,-0.12131751
0.6845,-0.23987498
0.685,-0.27751708
0.6855,-0.41278365
0.686,-0.51359623
0.6865,-0.58698346
0.687,-0.53659567
0.6875,-0.50150845
0.688,-0.30421795
0.6885,-0.32558699
0.689,-0.16790283
0.6895,-0.10588696
0.69,-0.08723328
0.6905,0.06765989
0.691,0.16185308
0.6915,0.1761538
0.692,0.16488908
0.6925,0.2348652
0.693,0.18322828
0.6935,0.11329063
0.694,0.06699726
0.6945,0.06707263
0.695,0.12133748
0.6955,0.29925759
0.696,0.41187075
0.6965,0.4399634
0.697,0.48452889
0.6975,0.45922307
0.698,0.42479597
0.6985,0.45470543
0.699,0.43009945
0.6995,0.39797316
0.7,0.34297383
0.7005,0.21432213
0.701,-0.00378024
0.7015,-0.21127656
0.702,-0.2813043
0.7025,-0.19469732
0.703,-0.21485769
0.7035,-0.22353932
0.704,-0.09444696
0.7045,-0.13802864
0.705,-0.12859365
0.7055,-0.22563915
0.706,-0.23469995
0.7065,-0.21638397
0.707,-0.28769167
0.7075,-0.26226859
0.708,-0.35807784
0.7085,-0.42903473
0.709,-0.48383466
0.7095,-0.54525321
0.71,-0.55832357
0.7105,-0.38928371
0.711,-0.23486906
0.7115,-0.01521031
0.712,0.00541794
0.7125,0.03801925
0.713,0.1810368
0.7135,0.1981692
0.714,0.216185
0.7145,0.27360276
0.715,0.20543517
0.7155,0.33243328
0.716,0.21297068
0.7165,0.18623764
0.717,0.08289472
0.7175,0.18259104
0.718,0.23162865
0.7185,0.32870248
0.719,0.41498884
0.7195,0.54252226
0.72,0.51837973
0.7205,0.5398795
0.721,0.41470443
0.7215,0.36185726
0.722,0.24545881
0.7225,0.23443338
0.723,0.10310602
0.7235,0.05929415
0.724,-0.08947254
0.7245,-0.25232161
0.725,-0.32349662
0.7255,-0.34966269
0.726,-0.29136144
0.7265,-0.25741992
0.727,-0.06140592
0.7275,-0.12135412
0.728,-0.09377262
0.7285,-0.16834402
0.729,-0.35096269
0.7295,-0.33679948
0.73,-0.35911018
0.7305,-0.37338169
0.731,-0.50786593
0.7315,-0.48445687
0.732,-0.41854907
0.7325,-0.43487192
0.733,-0.37913456
0.7335,-0.3637723
0.734,-0.1171734
0.7345,0.05766932
0.735,0.19936861
0.7355,0.29765959
0.736,0.31455646
0.7365,0.19795135
0.737,0.19133322
0.7375,0.16681661
0.738,0.21993936
0.7385,0.17577438
0.739,0.23478951
0.7395,0.24094303
0.74,0.2537802
0.7405,0.18645114
0.741,0.3083131
0.7415,0.33525043
0.742,0.48829648
0.7425,0.48059883
0.743,0.54065024
0.7435,0.4945452
0.744,0.40073568
0.7445,0.24401035
0.745,0.06900322
0.7455,-0.11983056
0.746,-0.11492938
0.7465,-0.19547656
0.747,-0.15604629
0.7475,-0.26905781
0.748,-0.27164497
0.7485,-0.31842414
0.749,-0.31944845
0.7495,-0.22174332
0.75,-0.17750977
0.7505,-0.07639055
0.751,-0.12889449
0.7515,-0.23132603
0.752,-0.34771874
0.7525,-0.41069109
0.753,-0.48317984
0.7535,-0.54201428
0.754,-0.48104293
0.7545,-0.43682145
0.755,-0.34179483
0.7555,-0.22177579
0.756,-0.13419812
0.7565,-0.11613503
0.757,-0.00842014
0.7575,0.15573032
0.758,0.27124974
0.7585,0.32990824
0.759,0.392395
0.7595,0.33780786
0.76,0.22666421
0.7605,0.19041514
0.761,0.11222133
0.7615,0.10052758
0.762,0.16035962
0.7625,0.23981874
0.763,0.2890516
0.7635,0.3608741
0.764,0.38069718
0.7645,0.37914437
0.765,0.32436381
0.7655,0.38377699
0.766,0.38523333
0.7665,0.33226043
0.767,0.21272019
0.7675,0.0588112
0.768,-0.00746213
0.7685,-0.24222836
0.769,-0.21520206
0.7695,-0.38340714
0.77,-0.28155374
0.7705,-0.21320605
0.771,-0.2130433
0.7715,-0.16568001
0.772,-0.23429278
0.7725,-0.23835074
0.773,-0.29839539
0.7735,-0.25715638
0.774,-0.23203769
0.7745,-0.2422944
0.775,-0.31946334
0.7755,-0.37163887
0.776,-0.4397069
0.7765,-0.50449854
0.777,-0.40457924
0.7775,-0.28913089
0.778,-0.14364145
0.7785,-0.05974511
0.779,0.05831774
0.7795,0.12905121
0.78,0.27541295
0.7805,0.26221112
0.781,0.32757237
0.7815,0.36300194
0.782,0.3905038
0.7825,0.35515162
0.783,0.29477184
0.7835,0.17957751
0.784,0.13544153
0.7845,0.12156413
0.785,0.19113241
0.7855,0.33522725
0.786,0.38676795
0.7865,0.49228994
0.787,0.52082375
0.7875,0.35814811
0.788,0.32743799
0.7885,0.25125412
0.789,0.16834199
0.7895,0.16476984
0.79,0.08493528
0.7905,0.01022283
0.791,-0.21323496
0.7915,-0.34674081
0.792,-0.39544722
0.7925,-0.39925198
0.793,-0.3824826
0.7935,-0.26738722
0.794,-0.26812132
0.7945,-0.20586713
0.795,-0.20395041
0.7955,-0.23198377
0.796,-0.27859275
0.7965,-0.31510517
0.797,-0.28580324
0.7975,-0.30982441
0.798,-0.28646072
0.7985,-0.39710793
0.799,-0.43945741
0.7995,-0.42852029
0.8,-0.32447253
0.8005,-0.21944059
0.801,-0.09455658
0.8015,0.10147776
0.802,0.32700726
0.8025,0.32850283
0.803,0.36169095
0.8035,0.3832121
0.804,0.28607866
0.8045,0.3793327
0.805,0.32675317
0.8055,0.30659464
0.806,0.29437357
0.8065,0.25652856
0.807,0.26445729
0.8075,0.14583066
0.808,0.24107179
0.8085,0.3182298
0.809,0.43438204
0.8095,0.45787305
0.81,0.50541572
0.8105,0.42733378
0.811,0.3150364
0.8115,0.18978121
0.812,0.00491185
0.8125,-0.08853764
0.813,-0.14811207
0.8135,-0.25084062
0.814,-0.27036548
0.8145,-0.33488763
0.815,-0.40452595
0.8155,-0.43265809
0.816,-0.35959393
0.8165,-0.23562401
0.817,-0.20764312
0.8175,-0.14592519
0.818,-0.10216525
0.8185,-0.2004376
0.819,-0.2133023
0.8195,-0.35054827
0.82,-0.4506447
0.8205,-0.40009672
0.821,-0.34875373
0.8215,-0.31827822
0.822,-0.27702994
0.8225,-0.14580499
0.823,-0.15821536
0.8235,-0.0275092
0.824,0.03434862
0.8245,0.2132068
0.825,0.42040682
0.8255,0.4295985
0.826,0.3998205
0.8265,0.38500164
0.827,0.26301126
0.8275,0.1927244
0.828,0.15329806
0.8285,0.21242644
0.829,0.21252667
0.8295,0.20308003
0.83,0.33589417
0.8305,0.28621826
0.831,0.21692065
0.8315,0.19605285
0.832,0.28203789
0.8325,0.3506388
0.833,0.27155625
0.8335,0.31116758
0.834,0.19525225
0.8345,0.03895923
0.835,-0.08844858
0.8355,-0.25588433
0.836,-0.35051994
0.8365,-0.3565998
0.837,-0.36823965
0.8375,-0.3718157
0.838,-0.44078811
0.8385,-0.3327558
0.839,-0.35945149
0.8395,-0.26699618
0.84,-0.24551651
0.8405,-0.18288787
0.841,-0.19719036
0.8415,-0.12038569
0.842,-0.27598922
0.8425,-0.32582004
0.843,-0.41024281
0.8435,-0.42879598
0.844,-0.35332409
0.8445,-0.31905772
0.845,-0.09388921
0.8455,-0.01151307
0.846,0.08833648
0.8465,0.24161811
0.847,0.25419757
0.8475,0.28646033
0.848,0.40977959
0.8485,0.46274175
0.849,0.50778401
0.8495,0.38689364
0.85,0.35271384
0.8505,0.23108069
0.851,0.09978992
0.8515,0.1460391
0.852,0.24472794
0.8525,0.27962612
0.853,0.31706484
0.8535,0.34401206
0.854,0.38441774
0.8545,0.29453151
0.855,0.24902886
0.8555,0.27163382
0.856,0.18263601
0.8565,0.11322096
0.857,0.02192094
0.8575,-0.13036353
0.858,-0.19778492
0.8585,-0.42116166
0.859,-0.53598019
0.8595,-0.48053961
0.86,-0.44813957
0.8605,-0.33457814
0.861,-0.30461388
0.8615,-0.21660025
0.862,-0.2551874
0.8625,-0.25003387
0.863,-0.20927968
0.8635,-0.27496203
0.864,-0.26529135
0.8645,-0.22413461
0.865,-0.27503567
0.8655,-0.26242089
0.866,-0.38628646
0.8665,-0.33328251
0.867,-0.23886674
0.8675,-0.11917156
0.868,0.02268617
0.8685,0.19014363
0.869,0.25985101
0.8695,0.33388966
0.87,0.42208778
0.8705,0.44844496
0.871,0.442685
0.8715,0.37808307
0.872,0.38491486
0.8725,0.36111114
0.873,0.3353248
0.8735,0.24818199
0.874,0.13268571
0.8745,0.09664983
0.875,0.12558258
0.8755,0.20871856
0.876,0.33237632
0.8765,0.35004778
0.877,0.37868176
0.8775,0.26185594
0.878,0.21400298
0.8785,0.03197899
0.879,-0.02601095
0.8795,-0.0442648
0.88,-0.181195
0.8805,-0.25317786
0.881,-0.32717991
0.8815,-0.43989743
0.882,-0.53927965
0.8825,-0.55098587
0.883,-0.355093
0.8835,-0.34669529
0.884,-0.23064996
0.8845,-0.14303498
0.885,-0.18159897
0.8855,-0.20481161
0.886,-0.25331376
0.8865,-0.31416458
0.887,-0.28823432
0.8875,-0.23294615
0.888,-0.20249085
0.8885,-0.22106348
0.889,-0.14602823
0.8895,-0.13233428
0.89,-0.14736368
0.8905,0.00307254
0.891,0.14540143
0.8915,0.32273579
0.892,0.4424634
0.8925,0.54660148
0.893,0.56570112
0.8935,0.42738826
0.894,0.31117468
0.8945,0.33392208
0.895,0.2601952
0.8955,0.22577427
0.896,0.23766957
0.8965,0.19612873
0.897,0.1990179
0.8975,0.23660878
0.898,0.09457088
0.8985,0.19295234
0.899,0.25027695
0.8995,0.27977045
0.9,0.3049381
0.9005,0.25055622
0.901,0.06665013
0.9015,-0.08957606
0.902,-0.26322635
0.9025,-0.25282445
0.903,-0.35849746
0.9035,-0.456643
0.904,-0.39360042
0.9045,-0.46601395
0.905,-0.44616004
0.9055,-0.42285185
0.906,-0.38976317
0.9065,-0.28684658
0.907,-0.25038639
0.9075,-0.1687543
0.908,-0.06815179
0.9085,-0.08612757
0.909,-0.18911055
0.9095,-0.24393001
0.91,-0.31349654
0.9105,-0.30934723
0.911,-0.28282602
0.9115,-0.11759431
0.912,-0.01441112
0.9125,0.05567886
0.913,0.07293625
0.9135,0.17683291
0.914,0.24676539
0.9145,0.40546817
0.915,0.49744106
0.9155,0.56185206
0.916,0.5201533
0.9165,0.40767584
0.917,0.31178616
0.9175,0.23787119
0.918,0.11970255
0.9185,0.1593324
0.919,0.18624755
0.9195,0.1970143
0.92,0.21429515
0.9205,0.21080372
0.921,0.19296153
0.9215,0.1352682
0.922,0.1707498
0.9225,0.17924631
0.923,0.18767604
0.9235,0.04323592
0.924,-0.10752492
0.9245,-0.19044579
0.925,-0.38762269
0.9255,-0.48834088
0.926,-0.55368181
0.9265,-0.50267219
0.927,-0.47697364
0.9275,-0.35265967
0.928,-0.31495723
0.9285,-0.3469795
0.929,-0.24059673
0.9295,-0.29212678
0.93,-0.20900483
0.9305,-0.22722247
0.931,-0.07947372
0.9315,-0.06107606
0.932,-0.14959865
0.9325,-0.17285544
0.933,-0.1987773
0.9335,-0.23414913
0.934,-0.19792537
0.9345,-0.09001354
0.935,0.15704854
0.9355,0.19873934
0.936,0.34217834
0.9365,0.37124525
0.937,0.48234617
0.9375,0.43946952
0.938,0.42720135
0.9385,0.43600018
0.939,0.44497481
0.9395,0.34820451
0.94,0.3087761
0.9405,0.1869261
0.941,0.07176716
0.9415,0.04844744
0.942,9.2e-07
0.9425,0.16157935
0.943,0.20315704
0.9435,0.18616714
0.944,0.22527943
0.9445,0.19213027
0.945,0.08446278
0.9455,0.0619501
0.946,-0.08211461
0.9465,-0.12464324
0.947,-0.22661245
0.9475,-0.32818535
0.948,-0.4427087
0.9485,-0.51942554
0.949,-0.57236306
0.9495,-0.5717889
0.95,-0.43796344
0.9505,-0.3331396
0.951,-0.21996095
0.9515,-0.10997465
0.952,-0.13487296
0.9525,-0.12681543
0.953,-0.17578284
0.9535,-0.2136504
0.954,-0.1570973
0.9545,-0.07667151
0.955,-0.0869867
0.9555,-0.11628214
0.956,-0.13991339
0.9565,-0.11736959
0.957,-0.09628365
0.9575,0.06885587
0.958,0.19175646
0.9585,0.32338325
0.959,0.45456122
0.9595,0.51454268
0.96,0.51037462
0.9605,0.52639702
0.961,0.36095647
0.9615,0.33272313
0.962,0.33150816
0.9625,0.28387804
0.963,0.19263237
0.9635,0.16088305
0.964,0.02544523
0.9645,0.14458173
0.965,0.01125344
0.9655,0.12160787
0.966,0.20145966
0.9665,0.1364068
0.967,0.19549108
0.9675,0.09562055
0.968,-0.03641918
0.9685,-0.08390288
0.969,-0.28312499
0.9695,-0.38908126
0.97,-0.37659265
0.9705,-0.45701188
0.971,-0.46378693
0.9715,-0.46940083
0.972,-0.49285677
0.9725,-0.45218644
0.973,-0.43650861
0.9735,-0.32489279
0.974,-0.17965639
0.9745,-0.06606811
0.975,-0.05615676
0.9755,-0.06696537
0.976,-0.03083668
0.9765,-0.11420331
0.977,-0.1390027
0.9775,-0.1522652
0.978,-0.12509365
0.9785,0.02815082
0.979,0.01423364
0.9795,0.02959672
0.98,0.08729918
0.9805,0.19298015
0.981,0.27326899
0.9815,0.40876122
0.982,0.51459476
0.9825,0.6649635
0.983,0.550216
0.9835,0.48374302
0.984,0.33273322
0.9845,0.28320189
0.985,0.18554082
0.9855,0.0838072
0.986,0.10606115
0.9865,0.11575457
0.987,0.08508292
0.9875,0.00279209
0.988,0.02771233
0.9885,-0.00990199
0.989,0.02526972
0.9895,0.12307068
0.99,0.12924394
0.9905,0.06200091
0.991,-0.12546482
0.9915,-0.2002617
0.992,-0.38613403
0.9925,-0.53308465
0.993,-0.45382688
0.9935,-0.52201924
0.994,-0.48170599
0.9945,-0.39595118
0.995,-0.38356965
0.9955,-0.35658846
0.996,-0.277792
0.9965,-0.19118923
0.997,-0.11349102
0.9975,-0.08917766
0.998,0.09729437
0.9985,0.03502001
0.999,-0.00143778
0.9995,-0.02646374
1.0,-0.12940644
1.0005,-0.14623004
1.001,-0.06466059
1.0015,0.0069085
1.002,0.16087868
1.0025,0.23473924
1.003,0.37237186
1.0035,0.42878791
1.004,0.44864281
1.0045,0.48153239
1.005,0.48751491
1.0055,0.56961947
1.006,0.48635869
1.0065,0.35285627
1.007,0.23989201
1.0075,0.1163533
1.008,0.00920939
1.0085,-0.00999803
1.009,-0.02059195
1.0095,0.07612566
1.01,0.10995967
1.0105,0.10331662
1.011,0.04597567
1.0115,-0.01160289
1.012,-0.02789637
1.0125,-0.11805993
1.013,-0.09937767
1.0135,-0.19042063
1.014,-0.19111096
1.0145,-0.33528233
1.015,-0.46015565
1.0155,-0.56758286
1.016,-0.58646989
1.0165,-0.55428354
1.017,-0.47668514
1.0175,-0.32517638
1.018,-0.19192619
1.0185,-0.13136928
1.019,-0.10800412
1.0195,-0.07245058
1.02,-0.06637762
1.0205,-0.04527854
1.021,0.02099049
1.0215,0.03289026
1.022,0.04961448
1.0225,0.02951171
1.023,-0.04505927
1.0235,-0.06540675
1.024,0.08737138
1.0245,0.06685434
1.025,0.25485372
1.0255,0.38948921
1.026,0.48718276
1.0265,0.50068934
1.027,0.52320032
1.0275,0.44011739
1.028,0.41788871
1.0285,0.3822448
1.029,0.40318455
1.0295,0.28476653
1.03,0.26615019
1.0305,0.07247144
1.031,-0.05030311
1.0315,-0.06101246
1.032,-0.02938475
1.0325,0.0017184
1.033,-0.01624345
1.0335,0.0978045
1.034,0.06882092
1.0345,-0.03237681
1.035,-0.08265285
1.0355,-0.21817372
1.036,-0.21669404
1.0365,-0.31352552
1.037,-0.36821525
1.0375,-0.36717168
1.038,-0.47701389
1.0385,-0.53654564
1.039,-0.53039224
1.0395,-0.4883815
1.04,-0.34918361
1.0405,-0.27202895
1.041,-0.1819823
1.0415,-0.02252922
1.042,0.04219554
1.0425,0.00907833
1.043,0.04025999
1.0435,-0.01823132
1.044,-0.00402849
1.0445,0.03692966
1.045,0.02943935
1.0455,0.05646249
1.046,0.13989026
1.0465,0.10285593
1.047,0.12040046
1.0475,0.21152578
1.048,0.34049541
1.0485,0.43472235
1.049,0.57897099
1.0495,0.58745786
1.05,0.52574575
1.0505,0.45910799
1.051,0.3441285
1.0515,0.25006275
1.052,0.10328073
1.0525,0.12729371
1.053,0.09525055
1.0535,0.05697836
1.054,-0.01890545
1.0545,-0.05683629
1.055,-0.13741431
1.0555,-0.06737773
1.056,-0.07448283
1.0565,0.02799667
1.057,0.05307136
1.0575,-0.00828833
1.058,-0.17106476
1.0585,-0.30584053
1.059,-0.40265352
1.0595,-0.44367701
1.06,-0.45122338
1.0605,-0.54771174
1.061,-0.48482931
1.0615,-0.40876067
1.062,-0.42211702
1.0625,-0.31516253
1.063,-0.27953716
1.0635,-0.21469006
1.064,-0.03181864
1.0645,0.05149384
1.065,0.08804255
1.0655,0.07879759
1.066,0.04229432
1.0665,0.00906864
1.067,-0.03681313
1.0675,-0.09176449
1.068,0.03320217
1.0685,0.15285115
1.069,0.21287714
1.0695,0.21255739
1.07,0.32288236
1.0705,0.34430799
1.071,0.38753501
1.0715,0.52432144
1.072,0.51105564
1.0725,0.56437012
1.073,0.48200378
1.0735,0.37506492
1.074,0.21010925
1.0745,0.06996568
1.075,-0.06880997
1.0755,-0.0515848
1.076,-0.07177128
1.0765,-0.02426918
1.077,-0.0353174
1.0775,-0.09435693
1.078,-0.07819026
1.0785,-0.14388612
1.079,-0.09552114
1.0795,-0.15868342
1.08,-0.05485599
1.0805,-0.15020473
1.081,-0.20408815
1.0815,-0.32231994
1.082,-0.47884015
1.0825,-0.54731781
1.083,-0.63888393
1.0835,-0.60141322
1.084,-0.43859392
1.0845,-0.31105745
1.085,-0.20054625
1.0855,-0.1843676
1.086,-0.07309961
1.0865,-0.03142739
1.087,0.03834584
1.0875,0.06241732
1.088,0.13024132
1.0885,0.13910874
1.089,0.18376795
1.0895,0.0326206
1.09,0.04074867
1.0905,0.04720153
1.091,0.03656728
1.0915,0.12115212
1.092,0.3074317
1.0925,0.4558316
1.093,0.4400563
1.0935,0.50190786
1.094,0.43517409
1.0945,0.47866326
1.095,0.46202287
1.0955,0.46661671
1.096,0.39301928
1.0965,0.30675195
1.097,0.16026732
1.0975,-0.03783033
1.098,-0.13504081
1.0985,-0.19852725
1.099,-0.21467044
1.0995,-0.1215295
1.1,-0.08919087
1.1005,0.01435123
1.101,-0.06611802
1.1015,-0.06597154
1.102,-0.17420281
1.1025,-0.24546662
1.103,-0.26624447
1.1035,-0.23674143
1.104,-0.344266
1.1045,-0.38156481
1.105,-0.45183083
1.1055,-0.47766724
1.106,-0.59918963
1.1065,-0.48757966
1.107,-0.29673272
1.1075,-0.19265205
1.108,-0.03075564
1.1085,0.05383606
1.109,0.04602441
1.1095,0.00936513
1.11,0.02892389
1.1105,0.09347895
1.111,0.12090261
1.1115,0.19831679
1.112,0.16336126
1.1125,0.16644672
1.113,0.09001945
1.1135,0.10569885
1.114,0.12838146
1.1145,0.25325982
1.115,0.34294032
1.1155,0.48927092
1.116,0.5135375
1.1165,0.55107148
1.117,0.48378393
1.1175,0.37657477
1.118,0.28967471
1.1185,0.18055318
1.119,0.17742818
1.1195,0.14077509
1.12,0.03895352
1.1205,-0.09413086
1.121,-0.16994049
1.1215,-0.24053243
1.122,-0.19012994
1.1225,-0.14019943
1.123,-0.1763253
1.1235,-0.04112907
1.124,-0.11327297
1.1245,-0.04876696
1.125,-0.23121608
1.1255,-0.35031662
1.126,-0.3439619
1.1265,-0.48198483
1.127,-0.47542734
1.1275,-0.46135474
1.128,-0.43515508
1.1285,-0.45354849
1.129,-0.39072246
1.1295,-0.37655465
1.13,-0.22050675
1.1305,-0.06886428
1.131,0.02924143
1.1315,0.1698524
1.132,0.24365122
1.1325,0.27274262
1.133,0.19574218
1.1335,0.15653841
1.134,0.03508757
1.1345,0.0749561
1.135,0.115835
1.1355,0.27063724
1.136,0.26814256
1.1365,0.19666119
1.137,0.22738429
1.1375,0.25015262
1.138,0.37528168
1.1385,0.46485672
1.139,0.58609642
1.1395,0.62977208
1.14,0.48787548
1.1405,0.32403376
1.141,0.17586165
1.1415,0.1072915
1.142,-0.05551769
1.1425,-0.13312548
1.143,-0.16970454
1.1435,-0.16301288
1.144,-0.23020778
1.1445,-0.16119483
1.145,-0.23210625
1.1455,-0.25266938
1.146,-0.15296123
1.1465,-0.19638031
1.147,-0.15948805
1.1475,-0.13785783
1.148,-0.19869484
1.1485,-0.36612804
1.149,-0.44055029
1.1495,-0.53429224
1.15,-0.54326365
1.1505,-0.49507085
1.151,-0.42696773
1.1515,-0.32449836
1.152,-0.20022221
1.1525,-0.17605176
1.153,0.00073055
1.1535,-0.03050161
1.154,0.09112439
1.1545,0.25658634
1.155,0.2901693
1.1555,0.30915806
1.156,0.22287506
1.1565,0.15470728
1.157,0.04415997
1.1575,0.10047788
1.158,0.10894279
1.1585,0.23691735
1.159,0.30960648
1.1595,0.36643605
1.16,0.4118889
1.1605,0.3895947
1.161,0.38566352
1.1615,0.42632199
1.162,0.43296663
1.1625,0.39317984
1.163,0.30315363
1.1635,0.18152881
1.164,0.10270973
1.1645,-0.05065635
1.165,-0.24093221
1.1655,-0.31006273
1.166,-0.31042744
1.1665,-0.25296408
1.167,-0.21329562
1.1675,-0.21158376
1.168,-0.2515654
1.1685,-0.1996255
1.169,-0.19419537
1.1695,-0.16402327
1.17,-0.25106898
1.1705,-0.24647609
1.171,-0.23322876
1.1715,-0.37314769
1.172,-0.45914277
1.1725,-0.5040791
1.173,-0.4734284
1.1735,-0.46393955
1.174,-0.31819807
1.1745,-0.18117162
1.175,0.04779184
1.1755,0.10794104
1.176,0.07800671
1.1765,0.13508973
1.177,0.18219026
1.1775,0.20507219
1.178,0.2983604
1.1785,0.32471081
1.179,0.23901026
1.1795,0.19032441
1.18,0.20015435
1.1805,0.12151989
1.181,0.17348199
1.1815,0.1801588
1.182,0.33015002
1.1825,0.41480098
1.183,0.48394267
1.1835,0.52649567
1.184,0.50957588
1.1845,0.31505161
1.185,0.29467418
1.1855,0.23611205
1.186,0.14282282
1.1865,0.04228982
1.187,-0.13208645
1.1875,-0.23426045
1.188,-0.28761255
1.1885,-0.28869198
1.189,-0.30287058
1.1895,-0.24108611
1.19,-0.19453691
1.1905,-0.06858794
1.191,-0.0973693
1.1915,-0.11830574
1.192,-0.25985616
1.1925,-0.31710812
1.193,-0.34607278
1.1935,-0.34022486
1.194,-0.33946192
1.1945,-0.45678013
1.195,-0.49197327
1.1955,-0.449387
1.196,-0.40804081
1.1965,-0.32135593
1.197,-0.22667983
1.1975,0.02464499
1.198,0.12179582
1.1985,0.25645856
1.199,0.31977148
1.1995,0.33337106
1.2,0.27251586
1.2005,0.18159211
1.201,0.2541062
1.2015,0.18188816
1.202,0.29740668
1.2025,0.2654089
1.203,0.1717505
1.2035,0.19456116
1.204,0.23605795
1.2045,0.21939104
1.205,0.32539518
1.2055,0.44430929
1.206,0.53618386
1.2065,0.47616161
1.207,0.4091173
1.2075,0.28335838
1.208,0.16001961
1.2085,0.05604436
1.209,-0.14308923
1.2095,-0.16614294
1.21,-0.15544957
1.2105,-0.23835745
1.211,-0.30769103
1.2115,-0.33858192
1.212,-0.36702564
1.2125,-0.29254709
1.213,-0.26171884
1.2135,-0.15772714
1.214,-0.0620973
1.2145,-0.19455999
1.215,-0.16644329
1.2155,-0.29611545
1.216,-0.43374245
1.2165,-0.43782809
1.217,-0.46229906
1.2175,-0.40036774
1.218,-0.38521297
1.2185,-0.26624393
1.219,-0.26685984
1.2195,-0.15417383
1.22,-0.01898446
1.2205,0.09000724
1.221,0.20777402
1.2215,0.35269829
1.222,0.41563608
1.2225,0.45470336
1.223,0.31119248
1.2235,0.24898502
1.224,0.13376597
1.2245,0.14111564
1.225,0.16174722
1.2255,0.23364243
1.226,0.26982791
1.2265,0.33518742
1.227,0.429361
1.2275,0.31330596
1.228,0.36932336
1.2285,0.39404687
1.229,0.4134526
1.2295,0.33750109
1.23,0.25732442
1.2305,0.14463714
1.231,0.06652358
1.2315,-0.17696975
1.232,-0.33229385
1.2325,-0.2939457
1.233,-0.36462801
1.2335,-0.31809583
1.234,-0.26782623
1.2345,-0.30395319
1.235,-0.21009437
1.2355,-0.25806381
1.236,-0.27437165
1.2365,-0.20519737
1.237,-0.18543642
1.2375,-0.16624559
1.238,-0.27787705
1.2385,-0.34370654
1.239,-0.44356784
1.2395,-0.4418222
1.24,-0.4365869
1.2405,-0.36501479
1.241,-0.27940907
1.2415,-0.10265322
1.242,0.02175933
1.2425,0.11698847
1.243,0.19776642
1.2435,0.28638159
1.244,0.24426543
1.2445,0.25907233
1.245,0.3268436
1.2455,0.41768061
1.246,0.36461228
1.2465,0.25105477
1.247,0.19897046
1.2475,0.13534138
1.248,0.22848398
1.2485,0.27919679
1.249,0.30079712
1.2495,0.3368065
1.25,0.40157785
1.2505,0.40224218
1.251,0.30727173
1.2515,0.28854189
1.252,0.21514718
1.2525,0.23349941
1.253,0.1395947
1.2535,0.02242686
1.254,-0.0848944
1.2545,-0.29967725
1.255,-0.41034658
1.2555,-0.47419949
1.256,-0.39697021
1.2565,-0.39412426
1.257,-0.24046818
1.2575,-0.19853842
1.258,-0.16009036
1.2585,-0.24522746
1.259,-0.19247626
1.2595,-0.29619464
1.26,-0.26732387
1.2605,-0.26696367
1.261,-0.27756334
1.2615,-0.29463272
1.262,-0.34398111
1.2625,-0.37956204
1.263,-0.30669162
1.2635,-0.21494497
1.264,-0.15468853
1.2645,0.11570843
1.265,0.19952317
1.2655,0.35318832
1.266,0.36766063
1.2665,0.35680239
1.267,0.33557717
1.2675,0.31257921
1.268,0.37855593
1.2685,0.34188398
1.269,0.27935976
1.2695,0.32986719
1.27,0.21925946
1.2705,0.17965266
1.271,0.17103097
1.2715,0.21651653
1.272,0.23545705
