time,voltage
0.6355,-0.43101971
0.636,-0.43731514
0.6365,-0.3017344
0.637,-0.14659952
0.6375,-0.05322988
0.638,-0.13599193
0.6385,-0.17123971
0.639,-0.321981
0.6395,-0.4200797
0.64,-0.39938255
0.6405,-0.36630231
0.641,-0.22999626
0.6415,-0.15179557
0.642,-0.03986486
0.6425,0.02586616
0.643,0.15883995
0.6435,0.20664258
0.644,0.37013792
0.6445,0.49232167
0.645,0.61186922
0.6455,0.53138716
0.646,0.51032668
0.6465,0.35963399
0.647,0.25026203
0.6475,0.15791395
0.648,0.11778537
0.6485,0.16770784
0.649,0.28967515
0.6495,0.28594704
0.65,0.25777094
0.6505,0.31123097
0.651,0.27097422
0.6515,0.25889183
0.652,0.30987815
0.6525,0.27441066
0.653,0.32424608
0.6535,0.10160321
0.654,-0.07632106
0.6545,-0.24271034
0.655,-0.46807253
0.6555,-0.53855057
0.656,-0.53913993
0.6565,-0.47719507
0.657,-0.44042855
0.6575,-0.30433741
0.658,-0.26419879
0.6585,-0.28499803
0.659,-0.33909542
0.6595,-0.2432113
0.66,-0.19801603
0.6605,-0.14513782
0.661,-0.2150809
0.6615,-0.31435823
0.662,-0.30898409
0.6625,-0.3146877
0.663,-0.369749
0.6635,-0.35756169
0.664,-0.24530431
0.6645,-0.01281754
0.665,0.07303263
0.6655,0.33555382
0.666,0.39911774
0.6665,0.3537191
0.667,0.39796099
0.6675,0.39748407
0.668,0.48991876
0.6685,0.49508701
0.669,0.44288123
0.6695,0.32752448
0.67,0.29254566
0.6705,0.1209551
0.671,0.14016585
0.6715,0.12216596
0.672,0.26003884
0.6725,0.35497442
0.673,0.43865938
0.6735,0.3614094
0.674,0.31536543
0.6745,0.27861427
0.675,0.16163879
0.6755,0.06532726
0.676,-0.01694185
0.6765,-0.16503967
0.677,-0.16787008
0.6775,-0.35608759
0.678,-0.4276245
0.6785,-0.55546091
0.679,-0.52236023
0.6795,-0.4743185
0.68,-0.32212188
0.6805,-0.27845744
0.681,-0.2348583
0.6815,-0.22644972
0.682,-0.22356531
0.6825,-0.2805651
0.683,-0.35659583
0.6835,-0.33159578
0.684,-0.36018418
0.6845,-0.39525761
0.685,-0.27780318
0.6855,-0.31545982
0.686,-0.34302095
0.6865,-0.2371045
0.687,-0.12685683
0.6875,0.07223103
0.688,0.29061514
0.6885,0.37668017
0.689,0.52414487
0.6895,0.51518877
0.69,0.42571248
0.6905,0.40516486
0.691,0.2563756
0.6915,0.2710695
0.692,0.27133366
0.6925,0.22950977
0.693,0.25870734
0.6935,0.22213001
0.694,0.19918345
0.6945,0.21522483
0.695,0.31093164
0.6955,0.46693484
0.696,0.49070114
0.6965,0.46342431
0.697,0.34514885
0.6975,0.19684339
0.698,0.01659482
0.6985,-0.15283428
0.699,-0.24499551
0.6995,-0.25767771
0.7,-0.37149508
0.7005,-0.43725821
0.701,-0.37101226
0.7015,-0.4186695
0.702,-0.38580022
0.7025,-0.41229013
0.703,-0.32421668
0.7035,-0.17766333
0.704,-0.11865818
0.7045,-0.14944084
0.705,-0.12297931
0.7055,-0.31934679
0.706,-0.37941531
0.7065,-0.50634327
0.707,-0.43818866
0.7075,-0.3529388
0.708,-0.33751151
0.7085,-0.14886713
0.709,-0.03588446
0.7095,0.0288497
0.71,0.12631313
0.7105,0.21430637
0.711,0.33508587
0.7115,0.42152599
0.712,0.45728321
0.7125,0.52928571
0.713,0.47312809
0.7135,0.3168474
0.714,0.19211022
0.7145,0.22954269
0.715,0.16631551
0.7155,0.23248559
0.716,0.35390472
0.7165,0.39102148
0.717,0.4278483
0.7175,0.3482885
0.718,0.40957001
0.7185,0.36468256
0.719,0.32304872
0.7195,0.28945616
0.72,0.27885831
0.7205,0.10615843
0.721,-0.14709024
0.7215,-0.32244285
0.722,-0.40746195
0.7225,-0.44818064
0.723,-0.47131892
0.7235,-0.35001703
0.724,-0.31033744
0.7245,-0.27311079
0.725,-0.22117386
0.7255,-0.21402158
0.726,-0.28408141
0.7265,-0.32300831
0.727,-0.3017562
0.7275,-0.30012966
0.728,-0.32244846
0.7285,-0.35787626
0.729,-0.3264492
0.7295,-0.45862194
0.73,-0.49419472
0.7305,-0.35339065
0.731,-0.20688016
0.7315,-0.04700357
0.732,0.18492333
0.7325,0.27980317
0.733,0.37910297
0.7335,0.33798883
0.734,0.36245868
0.7345,0.37006141
0.735,0.40839889
0.7355,0.43743016
0.736,0.34194007
0.7365,0.30752054
0.737,0.16898777
0.7375,0.13702422
0.738,0.18008873
0.7385,0.22317928
0.739,0.36185385
0.7395,0.46679962
0.74,0.50697352
0.7405,0.49427914
0.741,0.44702674
0.7415,0.24284881
0.742,0.17662649
0.7425,0.09840753
0.743,-0.03239744
0.7435,-0.09623967
0.744,-0.24736594
0.7445,-0.36393993
0.745,-0.36201845
0.7455,-0.51016575
0.746,-0.51356226
0.7465,-0.36857808
0.747,-0.23710914
0.7475,-0.15637828
0.748,-0.1728899
0.7485,-0.0995925
0.749,-0.2296274
0.7495,-0.3469673
0.75,-0.44713235
0.7505,-0.34544243
0.751,-0.4179798
0.7515,-0.37708846
0.752,-0.3688616
0.7525,-0.39298543
0.753,-0.28214801
0.7535,-0.23794335
0.754,-0.08928403
0.7545,0.06685349
0.755,0.25509294
0.7555,0.45127153
0.756,0.48357986
0.7565,0.41067834
0.757,0.31744554
0.7575,0.23060556
0.758,0.27128046
0.7585,0.24931523
0.759,0.26604812
0.7595,0.2468734
0.76,0.22620814
0.7605,0.31646699
0.761,0.2565024
0.7615,0.30906881
0.762,0.41387748
0.7625,0.45635271
0.763,0.54759556
0.7635,0.43342393
0.764,0.39955114
0.7645,0.22698223
0.765,0.00712302
0.7655,-0.11128831
0.766,-0.31191757
0.7665,-0.29425344
0.767,-0.33577319
0.7675,-0.33171471
0.768,-0.31006256
0.7685,-0.3579828
0.769,-0.37301929
0.7695,-0.32555266
0.77,-0.24879115
0.7705,-0.21475348
0.771,-0.11009538
0.7715,-0.16166069
0.772,-0.27414612
0.7725,-0.35227919
0.773,-0.50427626
0.7735,-0.51860911
0.774,-0.48138978
0.7745,-0.40983465
0.775,-0.23752921
0.7755,-0.10367683
0.776,-0.03186549
0.7765,0.02792918
0.777,0.10354706
0.7775,0.15821069
0.778,0.34998067
0.7785,0.46158094
0.779,0.38196734
0.7795,0.52377548
0.78,0.34723356
0.7805,0.24031182
0.781,0.22857461
0.7815,0.15527845
0.782,0.20604181
0.7825,0.29163539
0.783,0.34516404
0.7835,0.49778819
0.784,0.37691346
0.7845,0.48565024
0.785,0.41454145
0.7855,0.39382658
0.786,0.27611186
0.7865,0.38660128
0.787,0.19977369
0.7875,0.03034964
0.788,-0.0900108
0.7885,-0.33367362
0.789,-0.42775234
0.7895,-0.48271423
0.79,-0.4072004
0.7905,-0.31582255
0.791,-0.2145068
0.7915,-0.20083933
0.792,-0.19213729
0.7925,-0.25226614
0.793,-0.31057354
0.7935,-0.25958332
0.794,-0.26791707
0.7945,-0.26141441
0.795,-0.3281576
0.7955,-0.43586502
0.796,-0.47607849
0.7965,-0.49700861
0.797,-0.57241629
0.7975,-0.44877337
0.798,-0.17001807
0.7985,0.03851445
0.799,0.15932409
0.7995,0.23778518
0.8,0.26440451
0.8005,0.27316428
0.801,0.25480655
0.8015,0.27966413
0.802,0.32261331
0.8025,0.22711386
0.803,0.26786275
0.8035,0.2501676
0.804,0.21341494
0.8045,0.19939034
0.805,0.17866966
0.8055,0.29116081
0.806,0.42040199
0.8065,0.54545189
0.807,0.59165614
0.8075,0.51278364
0.808,0.43345191
0.8085,0.27084354
0.809,0.20408888
0.8095,0.13345206
0.81,-0.04011463
0.8105,-0.03432702
0.811,-0.20370625
0.8115,-0.22984271
0.812,-0.47028499
0.8125,-0.49225701
0.813,-0.32734508
0.8135,-0.3177577
0.814,-0.168542
0.8145,-0.10493256
0.815,-0.12600865
0.8155,-0.16127083
0.816,-0.2739364
0.8165,-0.42640717
0.817,-0.46658209
0.8175,-0.50433264
0.818,-0.4804188
0.8185,-0.47999949
0.819,-0.37421951
0.8195,-0.45758546
0.82,-0.34201109
0.8205,-0.19666364
0.821,-0.17867448
0.8215,0.08204704
0.822,0.25660323
0.8225,0.36977426
0.823,0.31323088
0.8235,0.37251497
0.824,0.26794266
0.8245,0.1577505
0.825,0.17899891
0.8255,0.18934426
0.826,0.26456409
0.8265,0.23003338
0.827,0.27215853
0.8275,0.30577391
0.828,0.30816729
0.8285,0.37579257
0.829,0.49184728
0.8295,0.53461087
0.83,0.48330645
0.8305,0.41853682
0.831,0.33538753
0.8315,0.23976506
0.832,0.01734794
0.8325,-0.15355272
0.833,-0.17838453
0.8335,-0.24746973
0.834,-0.28795829
0.8345,-0.18723314
0.835,-0.2119722
0.8355,-0.26647597
0.836,-0.23186216
0.8365,-0.3310385
0.837,-0.26067906
0.8375,-0.18640777
0.838,-0.17740234
0.8385,-0.25061088
0.839,-0.36315486
0.8395,-0.43371804
0.84,-0.55719636
0.8405,-0.6583427
0.841,-0.54543638
0.8415,-0.44011213
0.842,-0.24881655
0.8425,-0.19867724
0.843,-0.10932144
0.8435,0.06074808
0.844,0.12506986
0.8445,0.16503148
0.845,0.2394227
0.8455,0.34599672
0.846,0.43354994
0.8465,0.28122536
0.847,0.23229625
0.8475,0.10924721
0.848,0.14355581
0.8485,0.05348161
0.849,0.18935874
0.8495,0.3701733
0.85,0.41032389
0.8505,0.50515539
0.851,0.58965428
0.8515,0.48806981
0.852,0.43589321
0.8525,0.43222153
0.853,0.39670891
0.8535,0.34044482
0.854,0.239432
0.8545,0.00866451
0.855,-0.06958786
0.8555,-0.28000913
0.856,-0.30913269
0.8565,-0.38251924
0.857,-0.28757377
0.8575,-0.09965766
0.858,-0.12830157
0.8585,-0.12129086
0.859,-0.10181729
0.8595,-0.1827625
0.86,-0.21037862
0.8605,-0.23397585
0.861,-0.32390993
0.8615,-0.34477952
0.862,-0.39240099
0.8625,-0.52478918
0.863,-0.51902317
0.8635,-0.51744815
0.864,-0.51863274
0.8645,-0.41086467
0.865,-0.2480578
0.8655,-0.00883946
0.866,0.22282567
0.8665,0.20174268
0.867,0.20813543
0.8675,0.1876611
0.868,0.23839262
0.8685,0.26688376
0.869,0.22765803
0.8695,0.21815206
0.87,0.21827619
0.8705,0.1764776
0.871,0.1883078
0.8715,0.20875365
0.872,0.19309341
0.8725,0.39038416
0.873,0.57444952
0.8735,0.64635403
0.874,0.63860949
0.8745,0.520411
0.875,0.42139611
0.8755,0.234818
0.876,0.1042633
0.8765,0.04467418
0.877,0.01688674
0.8775,-0.0757676
0.878,-0.16799988
0.8785,-0.2628954
0.879,-0.25082788
0.8795,-0.37606149
0.88,-0.24987652
0.8805,-0.17167773
0.881,-0.1397477
0.8815,-0.11276529
0.882,-0.12862641
0.8825,-0.23636742
0.883,-0.32116943
0.8835,-0.48889835
0.884,-0.54677221
0.8845,-0.55566593
0.885,-0.54165388
0.8855,-0.43449062
0.886,-0.38848593
0.8865,-0.36518715
0.887,-0.40587135
0.8875,-0.28844494
0.888,-0.05956673
0.8885,0.06080245
0.889,0.2695013
0.8895,0.33865859
0.89,0.38959081
0.8905,0.29719157
0.891,0.09580815
0.8915,0.11977962
0.892,0.08202074
0.8925,0.11328137
0.893,0.2173655
0.8935,0.30162823
0.894,0.3048877
0.8945,0.31482829
0.895,0.38818769
0.8955,0.41695909
0.896,0.5259168
0.8965,0.62723092
0.897,0.54063252
0.8975,0.54176306
0.898,0.38249359
0.8985,0.10925818
0.899,-0.02006355
0.8995,-0.13673427
0.9,-0.22406616
0.9005,-0.22046761
0.901,-0.13123925
0.9015,-0.12502891
0.902,-0.10334334
0.9025,-0.17746415
0.903,-0.2429603
0.9035,-0.18926741
0.904,-0.15407848
0.9045,-0.15996408
0.905,-0.18910415
0.9055,-0.26240758
0.906,-0.42016817
0.9065,-0.53682691
0.907,-0.64673951
0.9075,-0.59751085
0.908,-0.57572997
0.9085,-0.43536469
0.909,-0.30326907
0.9095,-0.12372569
0.91,-0.08992645
0.9105,-0.00805607
0.911,0.05321431
0.9115,0.11390373
0.912,0.24273314
0.9125,0.27157918
0.913,0.28517434
0.9135,0.26047069
0.914,0.20766805
0.9145,0.10369171
0.915,0.01611026
0.9155,0.09338526
0.916,0.19034109
0.9165,0.35452118
0.917,0.46929713
0.9175,0.57003816
0.918,0.52069391
0.9185,0.54579838
0.919,0.50480822
0.9195,0.43536626
0.92,0.38048873
0.9205,0.33755058
0.921,0.16713521
0.9215,0.07533318
0.922,-0.08078395
0.9225,-0.20742473
0.923,-0.27742582
0.9235,-0.28708813
0.924,-0.14256604
0.9245,-0.12817681
0.925,-0.01881579
0.9255,-0.03761157
0.926,-0.06506063
0.9265,-0.24255516
0.927,-0.31643293
0.9275,-0.35644648
0.928,-0.3116008
0.9285,-0.37910978
0.929,-0.50198062
0.9295,-0.51205407
0.93,-0.57161706
0.9305,-0.61747696
0.931,-0.53913538
0.9315,-0.35563944
0.932,-0.17984158
0.9325,0.03741439
0.933,0.15084646
0.9335,0.16067869
0.934,0.1302966
0.9345,0.144801
0.935,0.03685412
0.9355,-0.00777482
0.936,0.05135947
0.9365,0.17382454
0.937,0.2073672
0.9375,0.1550895
0.938,0.17751765
0.9385,0.23844606
0.939,0.33815038
0.9395,0.38778979
0.94,0.55801487
0.9405,0.70244676
0.941,0.66313183
0.9415,0.60267983
0.942,0.42516449
0.9425,0.37143995
0.943,0.0949612
0.9435,0.03308917
0.944,0.06297218
0.9445,-0.02945401
0.945,-0.01601933
0.9455,-0.12981753
0.946,-0.18763396
0.9465,-0.24024191
0.947,-0.17560086
0.9475,-0.07534431
0.948,0.04367915
0.9485,-0.02616391
0.949,-0.11667423
0.9495,-0.2438687
0.95,-0.39430108
0.9505,-0.57736292
0.951,-0.57573147
0.9515,-0.56082598
0.952,-0.57395015
0.9525,-0.464091
0.953,-0.47416839
0.9535,-0.40153702
0.954,-0.29545533
0.9545,-0.20524082
0.955,-0.05671814
0.9555,0.08349324
0.956,0.17101047
0.9565,0.2169951
0.957,0.17016439
0.9575,0.17624008
0.958,0.07823993
0.9585,-0.06351614
0.959,0.00086656
0.9595,0.08246335
0.96,0.22942327
0.9605,0.3084532
0.961,0.3314045
0.9615,0.35671365
0.962,0.41742587
0.9625,0.48171495
0.963,0.57902885
0.9635,0.58278744
0.964,0.6252281
0.9645,0.51854198
0.965,0.34576034
0.9655,0.12041483
0.966,-0.06678776
0.9665,-0.10445951
0.967,-0.14366531
0.9675,-0.11703154
0.968,-0.08552016
0.9685,-0.06256428
0.969,-0.09660489
0.9695,-0.1168337
0.97,-0.1650851
0.9705,-0.16771858
0.971,-0.10072165
0.9715,-0.12490061
0.972,-0.20923149
0.9725,-0.27230573
0.973,-0.46494455
0.9735,-0.57473257
0.974,-0.64643221
0.9745,-0.61175044
0.975,-0.53432902
0.9755,-0.40657108
0.976,-0.26094099
0.9765,-0.13066797
0.977,-0.03140675
0.9775,0.00985382
0.978,0.01811906
0.9785,0.07906617
0.979,0.0275766
0.9795,0.13137212
0.98,0.15993369
0.9805,0.10583746
0.981,-0.00790765
0.9815,-0.02840564
0.982,0.00597543
0.9825,0.0711169
0.983,0.28336599
0.9835,0.42603821
0.984,0.54142044
0.9845,0.56580808
0.985,0.54050185
0.9855,0.54590799
0.986,0.48204453
0.9865,0.43081876
0.987,0.35746848
0.9875,0.29388722
0.988,0.21518587
0.9885,0.06572694
0.989,-0.04705929
0.9895,-0.16673669
0.99,-0.23861035
0.9905,-0.09375738
0.991,-0.13888376
0.9915,0.03233797
0.992,0.01593646
0.9925,0.07490227
0.993,-0.06534848
0.9935,-0.16550219
0.994,-0.31688736
0.9945,-0.4197536
0.995,-0.34869199
0.9955,-0.40368053
0.996,-0.50280725
0.9965,-0.60031592
0.997,-0.58742676
0.9975,-0.62319144
0.998,-0.46049621
0.9985,-0.32914408
0.999,-0.11445595
0.9995,0.04050386
1.0,0.06362943
1.0005,0.16615891
1.001,0.06243799
1.0015,0.07359866
1.002,-0.02151544
1.0025,0.01511751
1.003,0.14657634
1.0035,0.066063
1.004,0.12598117
1.0045,0.09686827
1.005,0.14037543
1.0055,0.16180611
1.006,0.31662687
1.0065,0.44103111
1.007,0.60693975
1.0075,0.66157806
1.008,0.61763236
1.0085,0.56654647
1.009,0.35713323
1.0095,0.25107589
1.01,0.09331995
1.0105,0.05602968
1.011,0.01555924
1.0115,0.03170808
1.012,-0.02584106
1.0125,-0.08864809
1.013,-0.15798898
1.0135,-0.08145482
1.014,-0.11600636
1.0145,-0.02867617
1.015,0.01678368
1.0155,-0.06459815
1.016,-0.11336353
1.0165,-0.29131134
1.017,-0.40833917
1.0175,-0.56994238
1.018,-0.63918342
1.0185,-0.54297948
1.019,-0.5852736
1.0195,-0.52785136
1.02,-0.34743855
1.0205,-0.35112683
1.021,-0.33763775
1.0215,-0.23825537
1.022,-0.09583752
1.0225,0.04808263
1.023,0.19125792
1.0235,0.10220369
1.024,0.05654638
1.0245,0.02017126
1.025,-0.00825929
1.0255,-0.03770558
1.026,-0.07636371
1.0265,0.02500948
1.027,0.22658033
1.0275,0.31445375
1.028,0.40528997
1.0285,0.51264121
1.029,0.48133187
1.0295,0.512948
1.03,0.56610958
1.0305,0.54999228
1.031,0.56164921
1.0315,0.55314794
1.032,0.31900377
1.0325,0.11603323
1.033,-0.04615241
1.0335,-0.13357337
1.034,-0.09333594
1.0345,-0.06093587
1.035,0.00359264
1.0355,0.07642632
1.036,-0.002802
1.0365,-0.03781663
1.037,-0.08498083
1.0375,-0.10904272
1.038,-0.10453085
1.0385,-0.16524233
1.039,-0.27325216
1.0395,-0.32508446
1.04,-0.41724119
1.0405,-0.65525785
1.041,-0.71859747
1.0415,-0.6742881
1.042,-0.55193985
1.0425,-0.37836526
1.043,-0.17508258
1.0435,-0.09998104
1.044,-0.08334397
1.0445,-0.0761355
1.045,-0.09975772
1.0455,0.00828387
1.046,0.06087868
1.0465,0.0380937
1.047,0.08075287
1.0475,0.05227745
1.048,-0.07275989
1.0485,0.02179334
1.049,-0.04440169
1.0495,0.11525
1.05,0.27940951
1.0505,0.46003719
1.051,0.57366844
1.0515,0.65130293
1.052,0.57658436
1.0525,0.51340965
1.053,0.4346384
1.0535,0.38400293
1.054,0.37183861
1.0545,0.32074713
1.055,0.23034865
1.0555,0.02342942
1.056,-0.00010899
1.0565,-0.09311749
1.057,-0.13649
1.0575,-0.07967116
1.058,-0.00339515
1.0585,0.11826203
1.059,0.10450814
1.0595,0.08298588
1.06,-0.05293845
1.0605,-0.19437125
1.061,-0.37463977
1.0615,-0.44077277
1.062,-0.42467133
1.0625,-0.41945559
1.063,-0.61935814
1.0635,-0.51511888
1.064,-0.53404652
1.0645,-0.51475386
1.065,-0.47480975
1.0655,-0.28827907
1.066,-0.13007769
1.0665,0.05411093
1.067,0.00239166
1.0675,0.08457278
1.068,-0.01192234
1.0685,-0.12706226
1.069,-0.08987948
1.0695,0.02921216
1.07,-0.03654652
1.0705,0.0175746
1.071,0.05416075
1.0715,0.11898379
1.072,0.1976164
1.0725,0.23959502
1.073,0.36625713
1.0735,0.53017835
1.074,0.63137486
1.0745,0.66614523
1.075,0.60911429
1.0755,0.48605388
1.076,0.2872643
1.0765,0.25712374
1.077,0.08960224
1.0775,0.07577603
1.078,0.07250454
1.0785,0.08782059
1.079,0.07108973
1.0795,-0.03347327
1.08,0.01123361
1.0805,0.03007384
1.081,-0.02979895
1.0815,0.05078965
1.082,0.07785827
1.0825,0.03193775
1.083,-0.08310006
1.0835,-0.31001942
1.084,-0.41286167
1.0845,-0.56705376
1.085,-0.58103101
1.0855,-0.65243982
1.086,-0.59268838
1.0865,-0.49845864
1.087,-0.4207761
1.0875,-0.3692661
1.088,-0.31464793
1.0885,-0.22633711
1.089,4.11e-06
1.0895,0.02326912
1.09,0.10720976
1.0905,0.05385703
1.091,0.00401126
1.0915,-0.14593607
1.092,-0.1450292
1.0925,-0.1358783
1.093,-0.11224549
1.0935,0.07240495
1.094,0.22198291
1.0945,0.35510716
1.095,0.3705711
1.0955,0.51398619
1.096,0.46003477
1.0965,0.48461824
1.097,0.59612217
1.0975,0.58147098
1.098,0.52217022
1.0985,0.48805263
1.099,0.23199144
1.0995,0.12062465
1.1,0.00060978
1.1005,-0.10349695
1.101,-0.02527758
1.1015,0.09089708
1.102,0.13682615
1.1025,0.15544442
1.103,0.0832816
1.1035,0.07690992
1.104,0.01579037
1.1045,0.007892
1.105,-0.12312147
1.1055,-0.17881682
1.106,-0.22889404
1.1065,-0.35133353
1.107,-0.44958578
1.1075,-0.58698462
1.108,-0.7169935
1.1085,-0.61298975
1.109,-0.47990404
1.1095,-0.29394512
1.11,-0.16887618
1.1105,-0.09891046
1.111,-0.03908798
1.1115,-0.1088275
1.112,-0.09588013
1.1125,-0.08033481
1.113,-0.03571528
1.1135,-0.00347295
1.114,0.04147023
1.1145,-0.04631371
1.115,-0.06883638
1.1155,-0.07157219
1.116,-0.05489845
1.1165,0.0669612
1.117,0.31604189
1.1175,0.44047432
1.118,0.57820196
1.1185,0.63190513
1.119,0.55295174
1.1195,0.52413966
1.12,0.37852554
1.1205,0.31400133
1.121,0.35609815
1.1215,0.26421809
1.122,0.2657973
1.1225,0.07723344
1.123,8.51e-05
1.1235,-0.0680043
1.124,-0.01919538
1.1245,0.07379826
1.125,0.12319798
1.1255,0.23916786
1.126,0.12941116
1.1265,0.07769449
1.127,-0.06706089
1.1275,-0.16609402
1.128,-0.32440878
1.1285,-0.40060841
1.129,-0.520405
1.1295,-0.38346001
1.13,-0.49930517
1.1305,-0.5113776
1.131,-0.50468882
1.1315,-0.57592301
1.132,-0.38079778
1.1325,-0.23626636
1.133,-0.09581696
1.1335,0.02528664
1.134,0.06167516
1.1345,-0.01562068
1.135,-0.09064109
1.1355,-0.17413485
1.136,-0.21040357
1.1365,-0.11081124
1.137,-0.08408724
1.1375,-0.00138297
1.138,0.05052741
1.1385,0.08349572
1.139,0.14969819
1.1395,0.30434285
1.14,0.40696688
1.1405,0.5468957
1.141,0.64894946
1.1415,0.65823935
1.142,0.58652889
1.1425,0.49124789
1.143,0.33735172
1.1435,0.25365365
1.144,0.1091375
1.1445,0.13565352
1.145,0.12851444
1.1455,0.07018331
1.146,0.18131598
1.1465,0.06095705
1.147,0.0590939
1.1475,0.06827303
1.148,0.11826167
1.1485,0.12042619
1.149,0.08185377
1.1495,0.0177103
1.15,-0.11797456
1.1505,-0.32738349
1.151,-0.43534913
1.1515,-0.55778608
1.152,-0.63562835
1.1525,-0.60362994
1.153,-0.53065621
1.1535,-0.36943935
1.154,-0.35554075
1.1545,-0.26982788
1.155,-0.25206581
1.1555,-0.17210224
1.156,-0.09579645
1.1565,-0.01289078
1.157,-5.68e-06
1.1575,-0.05080177
1.158,0.00779116
1.1585,-0.17942333
1.159,-0.27142329
1.1595,-0.20382997
1.16,-0.16465127
1.1605,0.05289252
1.161,0.23749635
1.1615,0.34076979
1.162,0.44354697
1.1625,0.39402835
1.163,0.48922718
1.1635,0.41561324
1.164,0.53845937
1.1645,0.58263894
1.165,0.47709013
1.1655,0.30045269
1.166,0.24029892
1.1665,0.11452454
1.167,-0.02231884
1.1675,-0.0398876
1.168,0.06153047
1.1685,0.15144128
1.169,0.2878722
1.1695,0.28501607
1.17,0.19451915
1.1705,0.14611431
1.171,-0.00104279
1.1715,-0.0864237
1.172,-0.18544049
1.1725,-0.20799161
1.173,-0.24902168
1.1735,-0.3976949
1.174,-0.55282943
1.1745,-0.65468899
1.175,-0.60922882
1.1755,-0.52866456
1.176,-0.42971766
1.1765,-0.31478321
1.177,-0.2066834
1.1775,-0.09166107
1.178,-0.13954222
1.1785,-0.05729685
1.179,-0.18664663
1.1795,-0.23319218
1.18,-0.12577083
1.1805,-0.11208579
1.181,-0.11860785
1.1815,-0.0472094
1.182,-0.11977165
1.1825,-0.04201655
1.183,0.00194723
1.1835,0.13338909
1.184,0.33843331
1.1845,0.47088059
1.185,0.61578125
1.1855,0.62162724
1.186,0.50756476
1.1865,0.4462207
1.187,0.35150361
1.1875,0.36570809
1.188,0.23951693
1.1885,0.24208242
1.189,0.17408174
1.1895,0.15229386
1.19,0.0868881
1.1905,0.04374484
1.191,0.07543971
1.1915,0.18498671
1.192,0.20973433
1.1925,0.29262862
1.193,0.28189704
1.1935,0.11714753
1.194,-0.07334084
1.1945,-0.21389514
1.195,-0.29625155
1.1955,-0.44213077
1.196,-0.40968823
1.1965,-0.42518131
1.197,-0.53759025
1.1975,-0.539783
1.198,-0.52576037
1.1985,-0.44497091
1.199,-0.38963881
1.1995,-0.24616351
1.2,-0.1357579
1.2005,-0.00508714
1.201,0.00270572
1.2015,-0.1429889
1.202,-0.23751404
1.2025,-0.29162432
1.203,-0.2889923
1.2035,-0.22304696
1.204,-0.11932287
1.2045,-0.0065539
1.205,0.1318669
1.2055,0.14765664
1.206,0.23828741
1.2065,0.25651479
1.207,0.38968104
1.2075,0.52521759
1.208,0.63491695
1.2085,0.62711699
1.209,0.57689895
1.2095,0.44237439
1.21,0.24362701
1.2105,0.17516628
1.211,0.08142256
1.2115,0.12283332
1.212,0.19095157
1.2125,0.20922304
1.213,0.25185777
1.2135,0.22278897
1.214,0.18831987
1.2145,0.15666113
1.215,0.16628684
1.2155,0.13144839
1.216,0.16643891
1.2165,0.05223145
1.217,-0.14459795
1.2175,-0.29527303
1.218,-0.49841227
1.2185,-0.58409413
1.219,-0.60720574
1.2195,-0.51806545
1.22,-0.43082599
1.2205,-0.29513064
1.221,-0.31788399
1.2215,-0.25325381
1.222,-0.21733356
1.2225,-0.16027338
1.223,-0.1715835
1.2235,-0.09439915
1.224,-0.05461178
1.2245,-0.13998261
1.225,-0.14412889
1.2255,-0.33104251
1.226,-0.27476034
1.2265,-0.22979052
1.227,-0.13759362
1.2275,0.09573988
1.228,0.2480252
1.2285,0.33515468
1.229,0.45594288
1.2295,0.50405791
1.23,0.41497101
1.2305,0.44092807
1.231,0.50898182
1.2315,0.48253366
1.232,0.42763096
1.2325,0.36566824
1.233,0.2853184
1.2335,0.11234849
1.234,0.04800864
1.2345,0.05883807
1.235,0.11313145
1.2355,0.24665649
1.236,0.29112261
1.2365,0.30818939
1.237,0.25187705
1.2375,0.1810799
1.238,0.11844375
1.2385,-0.05745149
1.239,-0.08886497
1.2395,-0.17030671
1.24,-0.30932105
1.2405,-0.41463436
1.241,-0.51334353
1.2415,-0.63060153
1.242,-0.61779437
1.2425,-0.57872672
1.243,-0.4357511
1.2435,-0.24989696
1.244,-0.13686645
1.2445,-0.12543119
1.245,-0.09503059
1.2455,-0.24365441
1.246,-0.275291
1.2465,-0.30041661
1.247,-0.28144606
1.2475,-0.19142182
1.248,-0.18571458
1.2485,-0.16068334
1.249,-0.22448733
1.2495,-0.12686166
1.25,-0.00516548
1.2505,0.11571349
1.251,0.33118208
1.2515,0.48548501
1.252,0.59769566
1.2525,0.55729305
1.253,0.48679302
1.2535,0.47159105
1.254,0.35726739
1.2545,0.35857232
1.255,0.26924755
1.2555,0.3135572
1.256,0.16615373
1.2565,0.19184511
1.257,0.16863245
1.2575,0.13339819
1.258,0.14472345
1.2585,0.29016039
1.259,0.3223643
1.2595,0.37908626
1.26,0.2423526
1.2605,0.13491408
1.261,-0.04433189
1.2615,-0.25462595
1.262,-0.30533772
1.2625,-0.41770815
1.263,-0.45032162
1.2635,-0.46675788
1.264,-0.46225222
1.2645,-0.39295084
1.265,-0.47003227
1.2655,-0.43438008
1.266,-0.39941373
1.2665,-0.22518983
1.267,-0.11645733
1.2675,-0.08138022
1.268,-0.10482743
1.2685,-0.23993594
1.269,-0.33534302
1.2695,-0.39983208
1.27,-0.33620129
1.2705,-0.27232037
1.271,-0.1500521
1.2715,-0.03022151
